08/17/21 08.15.53,   9,   3,   3,   5
        ,C       ,R       ,L       ,XX0001  ,        ,SWT001  ,TACS    ,NAME    
 1.05410E-01, 1.09815E+01, 1.08923E+01, 1.20000E+01, 7.95758E-03,-1.07046E+00, 7.17777E-02,-8.92053E-02, 2.38759E-02
 1.05420E-01, 1.09806E+01, 1.08918E+01, 1.20000E+01, 7.88316E-03,-1.06545E+00, 7.17671E-02,-8.87872E-02, 2.38759E-02
 1.05430E-01, 1.09797E+01, 1.08913E+01, 1.20000E+01, 7.80906E-03,-1.06043E+00, 7.17564E-02,-8.83689E-02, 2.38760E-02
 1.05440E-01, 1.09788E+01, 1.08909E+01, 1.20000E+01, 7.73528E-03,-1.05541E+00, 7.17459E-02,-8.79504E-02, 2.38761E-02
 1.05450E-01, 1.09779E+01, 1.08904E+01, 1.20000E+01, 7.66182E-03,-1.05038E+00, 7.17353E-02,-8.75318E-02, 2.38762E-02
 1.05460E-01, 1.09771E+01, 1.08900E+01, 1.20000E+01, 7.58868E-03,-1.04536E+00, 7.17249E-02,-8.71130E-02, 2.38763E-02
 1.05470E-01, 1.09762E+01, 1.08895E+01, 1.20000E+01, 7.51586E-03,-1.04033E+00, 7.17144E-02,-8.66940E-02, 2.38763E-02
 1.05480E-01, 1.09753E+01, 1.08891E+01, 1.20000E+01, 7.44336E-03,-1.03530E+00, 7.17040E-02,-8.62749E-02, 2.38764E-02
 1.05490E-01, 1.09745E+01, 1.08886E+01, 1.20000E+01, 7.37118E-03,-1.03027E+00, 7.16937E-02,-8.58556E-02, 2.38765E-02
 1.05500E-01, 1.09736E+01, 1.08882E+01, 1.20000E+01, 7.29933E-03,-1.02523E+00, 7.16834E-02,-8.54361E-02, 2.38766E-02
 1.05510E-01, 1.09728E+01, 1.08878E+01, 1.20000E+01, 7.22780E-03,-1.02020E+00, 7.16732E-02,-8.50165E-02, 2.38766E-02
 1.05520E-01, 1.09719E+01, 1.08873E+01, 1.20000E+01, 7.15660E-03,-1.01516E+00, 7.16630E-02,-8.45967E-02, 2.38767E-02
 1.05530E-01, 1.09711E+01, 1.08869E+01, 1.20000E+01, 7.08572E-03,-1.01012E+00, 7.16529E-02,-8.41767E-02, 2.38768E-02
 1.05540E-01, 1.09702E+01, 1.08865E+01, 1.20000E+01, 7.01517E-03,-1.00508E+00, 7.16428E-02,-8.37566E-02, 2.38768E-02
 1.05550E-01, 1.09694E+01, 1.08861E+01, 1.20000E+01, 6.94495E-03,-1.00004E+00, 7.16328E-02,-8.33363E-02, 2.38769E-02
 1.05560E-01, 1.09686E+01, 1.08857E+01, 1.20000E+01, 6.87505E-03,-9.94991E-01, 7.16228E-02,-8.29159E-02, 2.38770E-02
 1.05570E-01, 1.09677E+01, 1.08852E+01, 1.20000E+01, 6.80548E-03,-9.89944E-01, 7.16129E-02,-8.24953E-02, 2.38770E-02
 1.05580E-01, 1.09669E+01, 1.08848E+01, 1.20000E+01, 6.73624E-03,-9.84895E-01, 7.16030E-02,-8.20746E-02, 2.38771E-02
 1.05590E-01, 1.09661E+01, 1.08844E+01, 1.20000E+01, 6.66733E-03,-9.79844E-01, 7.15932E-02,-8.16537E-02, 2.38772E-02
 1.05600E-01, 1.09653E+01, 1.08841E+01, 1.20000E+01, 6.59875E-03,-9.74792E-01, 7.15834E-02,-8.12327E-02, 2.38773E-02
 1.05610E-01, 1.09645E+01, 1.08837E+01, 1.20000E+01, 6.53050E-03,-9.69738E-01, 7.15737E-02,-8.08115E-02, 2.38773E-02
 1.05620E-01, 1.09637E+01, 1.08833E+01, 1.20000E+01, 6.46258E-03,-9.64682E-01, 7.15640E-02,-8.03901E-02, 2.38774E-02
 1.05630E-01, 1.09629E+01, 1.08829E+01, 1.20000E+01, 6.39499E-03,-9.59624E-01, 7.15544E-02,-7.99687E-02, 2.38774E-02
 1.05640E-01, 1.09621E+01, 1.08825E+01, 1.20000E+01, 6.32773E-03,-9.54565E-01, 7.15448E-02,-7.95471E-02, 2.38775E-02
 1.05650E-01, 1.09613E+01, 1.08822E+01, 1.20000E+01, 6.26081E-03,-9.49504E-01, 7.15353E-02,-7.91253E-02, 2.38776E-02
 1.05660E-01, 1.09605E+01, 1.08818E+01, 1.20000E+01, 6.19422E-03,-9.44441E-01, 7.15259E-02,-7.87034E-02, 2.38776E-02
 1.05670E-01, 1.09597E+01, 1.08814E+01, 1.20000E+01, 6.12797E-03,-9.39376E-01, 7.15164E-02,-7.82814E-02, 2.38777E-02
 1.05680E-01, 1.09589E+01, 1.08811E+01, 1.20000E+01, 6.06205E-03,-9.34310E-01, 7.15071E-02,-7.78592E-02, 2.38778E-02
 1.05690E-01, 1.09581E+01, 1.08807E+01, 1.20000E+01, 5.99647E-03,-9.29243E-01, 7.14978E-02,-7.74369E-02, 2.38778E-02
 1.05700E-01, 1.09574E+01, 1.08804E+01, 1.20000E+01, 5.93122E-03,-9.24173E-01, 7.14885E-02,-7.70144E-02, 2.38779E-02
 1.05710E-01, 1.09566E+01, 1.08800E+01, 1.20000E+01, 5.86631E-03,-9.19102E-01, 7.14793E-02,-7.65919E-02, 2.38779E-02
 1.05720E-01, 1.09558E+01, 1.08797E+01, 1.20000E+01, 5.80174E-03,-9.14030E-01, 7.14701E-02,-7.61692E-02, 2.38780E-02
 1.05730E-01, 1.09551E+01, 1.08793E+01, 1.20000E+01, 5.73751E-03,-9.08956E-01, 7.14610E-02,-7.57463E-02, 2.38781E-02
 1.05740E-01, 1.09543E+01, 1.08790E+01, 1.20000E+01, 5.67361E-03,-9.03881E-01, 7.14519E-02,-7.53234E-02, 2.38781E-02
 1.05750E-01, 1.09536E+01, 1.08787E+01, 1.20000E+01, 5.61006E-03,-8.98804E-01, 7.14429E-02,-7.49003E-02, 2.38782E-02
 1.05760E-01, 1.09528E+01, 1.08784E+01, 1.20000E+01, 5.54684E-03,-8.93725E-01, 7.14340E-02,-7.44771E-02, 2.38782E-02
 1.05770E-01, 1.09521E+01, 1.08780E+01, 1.20000E+01, 5.48396E-03,-8.88645E-01, 7.14250E-02,-7.40538E-02, 2.38783E-02
 1.05780E-01, 1.09513E+01, 1.08777E+01, 1.20000E+01, 5.42143E-03,-8.83564E-01, 7.14162E-02,-7.36303E-02, 2.38783E-02
 1.05790E-01, 1.09506E+01, 1.08774E+01, 1.20000E+01, 5.35923E-03,-8.78481E-01, 7.14074E-02,-7.32068E-02, 2.38784E-02
 1.05800E-01, 1.09499E+01, 1.08771E+01, 1.20000E+01, 5.29738E-03,-8.73397E-01, 7.13986E-02,-7.27831E-02, 2.38784E-02
 1.05810E-01, 1.09492E+01, 1.08768E+01, 1.20000E+01, 5.23587E-03,-8.68312E-01, 7.13899E-02,-7.23593E-02, 2.38785E-02
 1.05820E-01, 1.09484E+01, 1.08765E+01, 1.20000E+01, 5.17470E-03,-8.63225E-01, 7.13812E-02,-7.19354E-02, 2.38785E-02
 1.05830E-01, 1.09477E+01, 1.08762E+01, 1.20000E+01, 5.11388E-03,-8.58137E-01, 7.13726E-02,-7.15114E-02, 2.38786E-02
 1.05840E-01, 1.09470E+01, 1.08759E+01, 1.20000E+01, 5.05340E-03,-8.53047E-01, 7.13641E-02,-7.10873E-02, 2.38786E-02
 1.05850E-01, 1.09463E+01, 1.08756E+01, 1.20000E+01, 4.99326E-03,-8.47956E-01, 7.13556E-02,-7.06630E-02, 2.38787E-02
 1.05860E-01, 1.09456E+01, 1.08754E+01, 1.20000E+01, 4.93347E-03,-8.42864E-01, 7.13471E-02,-7.02387E-02, 2.38787E-02
 1.05870E-01, 1.09449E+01, 1.08751E+01, 1.20000E+01, 4.87403E-03,-8.37771E-01, 7.13387E-02,-6.98142E-02, 2.38788E-02
 1.05880E-01, 1.09442E+01, 1.08748E+01, 1.20000E+01, 4.81493E-03,-8.32676E-01, 7.13304E-02,-6.93897E-02, 2.38788E-02
 1.05890E-01, 1.09435E+01, 1.08745E+01, 1.20000E+01, 4.75618E-03,-8.27580E-01, 7.13221E-02,-6.89650E-02, 2.38789E-02
 1.05900E-01, 1.09428E+01, 1.08743E+01, 1.20000E+01, 4.69777E-03,-8.22483E-01, 7.13138E-02,-6.85403E-02, 2.38789E-02
 1.05910E-01, 1.09421E+01, 1.08740E+01, 1.20000E+01, 4.63971E-03,-8.17385E-01, 7.13056E-02,-6.81154E-02, 2.38790E-02
 1.05920E-01, 1.09415E+01, 1.08738E+01, 1.20000E+01, 4.58200E-03,-8.12286E-01, 7.12975E-02,-6.76905E-02, 2.38790E-02
 1.05930E-01, 1.09408E+01, 1.08735E+01, 1.20000E+01, 4.52464E-03,-8.07185E-01, 7.12894E-02,-6.72654E-02, 2.38791E-02
 1.05940E-01, 1.09401E+01, 1.08733E+01, 1.20000E+01, 4.46763E-03,-8.02084E-01, 7.12813E-02,-6.68403E-02, 2.38791E-02
 1.05950E-01, 1.09394E+01, 1.08730E+01, 1.20000E+01, 4.41096E-03,-7.96981E-01, 7.12733E-02,-6.64151E-02, 2.38792E-02
 1.05960E-01, 1.09388E+01, 1.08728E+01, 1.20000E+01, 4.35465E-03,-7.91877E-01, 7.12654E-02,-6.59898E-02, 2.38792E-02
 1.05970E-01, 1.09381E+01, 1.08726E+01, 1.20000E+01, 4.29869E-03,-7.86772E-01, 7.12575E-02,-6.55644E-02, 2.38793E-02
 1.05980E-01, 1.09375E+01, 1.08723E+01, 1.20000E+01, 4.24307E-03,-7.81666E-01, 7.12496E-02,-6.51389E-02, 2.38793E-02
 1.05990E-01, 1.09368E+01, 1.08721E+01, 1.20000E+01, 4.18781E-03,-7.76559E-01, 7.12419E-02,-6.47133E-02, 2.38793E-02
 1.06000E-01, 1.09362E+01, 1.08719E+01, 1.20000E+01, 4.13290E-03,-7.71452E-01, 7.12341E-02,-6.42876E-02, 2.38794E-02
 1.06010E-01, 1.09355E+01, 1.08717E+01, 1.20000E+01, 4.07834E-03,-7.66343E-01, 7.12264E-02,-6.38619E-02, 2.38794E-02
 1.06020E-01, 1.09349E+01, 1.08715E+01, 1.20000E+01, 4.02413E-03,-7.61233E-01, 7.12188E-02,-6.34361E-02, 2.38795E-02
 1.06030E-01, 1.09343E+01, 1.08713E+01, 1.20000E+01, 3.97028E-03,-7.56122E-01, 7.12112E-02,-6.30102E-02, 2.38795E-02
 1.06040E-01, 1.09336E+01, 1.08711E+01, 1.20000E+01, 3.91678E-03,-7.51010E-01, 7.12037E-02,-6.25842E-02, 2.38795E-02
 1.06050E-01, 1.09330E+01, 1.08709E+01, 1.20000E+01, 3.86363E-03,-7.45898E-01, 7.11962E-02,-6.21581E-02, 2.38796E-02
 1.06060E-01, 1.09324E+01, 1.08707E+01, 1.20000E+01, 3.81084E-03,-7.40784E-01, 7.11887E-02,-6.17320E-02, 2.38796E-02
 1.06070E-01, 1.09318E+01, 1.08705E+01, 1.20000E+01, 3.75840E-03,-7.35670E-01, 7.11814E-02,-6.13058E-02, 2.38797E-02
 1.06080E-01, 1.09312E+01, 1.08703E+01, 1.20000E+01, 3.70632E-03,-7.30554E-01, 7.11740E-02,-6.08795E-02, 2.38797E-02
 1.06090E-01, 1.09306E+01, 1.08701E+01, 1.20000E+01, 3.65459E-03,-7.25438E-01, 7.11668E-02,-6.04532E-02, 2.38797E-02
 1.06100E-01, 1.09300E+01, 1.08699E+01, 1.20000E+01, 3.60321E-03,-7.20321E-01, 7.11595E-02,-6.00268E-02, 2.38798E-02
 1.06110E-01, 1.09294E+01, 1.08698E+01, 1.20000E+01, 3.55220E-03,-7.15204E-01, 7.11524E-02,-5.96003E-02, 2.38798E-02
 1.06120E-01, 1.09288E+01, 1.08696E+01, 1.20000E+01, 3.50154E-03,-7.10085E-01, 7.11452E-02,-5.91738E-02, 2.38798E-02
 1.06130E-01, 1.09282E+01, 1.08694E+01, 1.20000E+01, 3.45123E-03,-7.04966E-01, 7.11381E-02,-5.87472E-02, 2.38799E-02
 1.06140E-01, 1.09276E+01, 1.08693E+01, 1.20000E+01, 3.40128E-03,-6.99846E-01, 7.11311E-02,-5.83205E-02, 2.38799E-02
 1.06150E-01, 1.09270E+01, 1.08691E+01, 1.20000E+01, 3.35169E-03,-6.94726E-01, 7.11242E-02,-5.78938E-02, 2.38799E-02
 1.06160E-01, 1.09264E+01, 1.08690E+01, 1.20000E+01, 3.30246E-03,-6.89604E-01, 7.11172E-02,-5.74670E-02, 2.38800E-02
 1.06170E-01, 1.09259E+01, 1.08688E+01, 1.20000E+01, 3.25358E-03,-6.84482E-01, 7.11104E-02,-5.70402E-02, 2.38800E-02
 1.06180E-01, 1.09253E+01, 1.08687E+01, 1.20000E+01, 3.20507E-03,-6.79360E-01, 7.11035E-02,-5.66133E-02, 2.38800E-02
 1.06190E-01, 1.09247E+01, 1.08685E+01, 1.20000E+01, 3.15691E-03,-6.74236E-01, 7.10968E-02,-5.61864E-02, 2.38801E-02
 1.06200E-01, 1.09242E+01, 1.08684E+01, 1.20000E+01, 3.10911E-03,-6.69113E-01, 7.10901E-02,-5.57594E-02, 2.38801E-02
 1.06210E-01, 1.09236E+01, 1.08683E+01, 1.20000E+01, 3.06167E-03,-6.63988E-01, 7.10834E-02,-5.53323E-02, 2.38801E-02
 1.06220E-01, 1.09231E+01, 1.08682E+01, 1.20000E+01, 3.01459E-03,-6.58863E-01, 7.10768E-02,-5.49053E-02, 2.38802E-02
 1.06230E-01, 1.09225E+01, 1.08680E+01, 1.20000E+01, 2.96787E-03,-6.53737E-01, 7.10702E-02,-5.44781E-02, 2.38802E-02
 1.06240E-01, 1.09220E+01, 1.08679E+01, 1.20000E+01, 2.92150E-03,-6.48611E-01, 7.10637E-02,-5.40509E-02, 2.38802E-02
 1.06250E-01, 1.09214E+01, 1.08678E+01, 1.20000E+01, 2.87550E-03,-6.43485E-01, 7.10572E-02,-5.36237E-02, 2.38802E-02
 1.06260E-01, 1.09209E+01, 1.08677E+01, 1.20000E+01, 2.82986E-03,-6.38358E-01, 7.10508E-02,-5.31965E-02, 2.38803E-02
 1.06270E-01, 1.09204E+01, 1.08676E+01, 1.20000E+01, 2.78458E-03,-6.33230E-01, 7.10445E-02,-5.27692E-02, 2.38803E-02
 1.06280E-01, 1.09198E+01, 1.08675E+01, 1.20000E+01, 2.73967E-03,-6.28102E-01, 7.10382E-02,-5.23418E-02, 2.38803E-02
 1.06290E-01, 1.09193E+01, 1.08674E+01, 1.20000E+01, 2.69511E-03,-6.22973E-01, 7.10319E-02,-5.19144E-02, 2.38804E-02
 1.06300E-01, 1.09188E+01, 1.08673E+01, 1.20000E+01, 2.65092E-03,-6.17844E-01, 7.10257E-02,-5.14870E-02, 2.38804E-02
 1.06310E-01, 1.09183E+01, 1.08672E+01, 1.20000E+01, 2.60708E-03,-6.12715E-01, 7.10196E-02,-5.10596E-02, 2.38804E-02
 1.06320E-01, 1.09178E+01, 1.08672E+01, 1.20000E+01, 2.56361E-03,-6.07585E-01, 7.10135E-02,-5.06321E-02, 2.38804E-02
 1.06330E-01, 1.09173E+01, 1.08671E+01, 1.20000E+01, 2.52050E-03,-6.02455E-01, 7.10074E-02,-5.02046E-02, 2.38805E-02
 1.06340E-01, 1.09168E+01, 1.08670E+01, 1.20000E+01, 2.47776E-03,-5.97325E-01, 7.10014E-02,-4.97771E-02, 2.38805E-02
 1.06350E-01, 1.09163E+01, 1.08669E+01, 1.20000E+01, 2.43538E-03,-5.92194E-01, 7.09955E-02,-4.93495E-02, 2.38805E-02
 1.06360E-01, 1.09158E+01, 1.08669E+01, 1.20000E+01, 2.39336E-03,-5.87063E-01, 7.09896E-02,-4.89220E-02, 2.38805E-02
 1.06370E-01, 1.09153E+01, 1.08668E+01, 1.20000E+01, 2.35170E-03,-5.81932E-01, 7.09837E-02,-4.84943E-02, 2.38806E-02
 1.06380E-01, 1.09148E+01, 1.08668E+01, 1.20000E+01, 2.31041E-03,-5.76801E-01, 7.09779E-02,-4.80667E-02, 2.38806E-02
 1.06390E-01, 1.09143E+01, 1.08667E+01, 1.20000E+01, 2.26948E-03,-5.71669E-01, 7.09722E-02,-4.76391E-02, 2.38806E-02
 1.06400E-01, 1.09139E+01, 1.08667E+01, 1.20000E+01, 2.22892E-03,-5.66537E-01, 7.09665E-02,-4.72114E-02, 2.38806E-02
 1.06410E-01, 1.09134E+01, 1.08666E+01, 1.20000E+01, 2.18872E-03,-5.61405E-01, 7.09608E-02,-4.67837E-02, 2.38807E-02
 1.06420E-01, 1.09129E+01, 1.08666E+01, 1.20000E+01, 2.14888E-03,-5.56272E-01, 7.09553E-02,-4.63560E-02, 2.38807E-02
 1.06430E-01, 1.09125E+01, 1.08665E+01, 1.20000E+01, 2.10941E-03,-5.51140E-01, 7.09497E-02,-4.59283E-02, 2.38807E-02
 1.06440E-01, 1.09120E+01, 1.08665E+01, 1.20000E+01, 2.07030E-03,-5.46007E-01, 7.09442E-02,-4.55006E-02, 2.38807E-02
 1.06450E-01, 1.09116E+01, 1.08665E+01, 1.20000E+01, 2.03156E-03,-5.40874E-01, 7.09388E-02,-4.50729E-02, 2.38807E-02
 1.06460E-01, 1.09111E+01, 1.08665E+01, 1.20000E+01, 1.99319E-03,-5.35741E-01, 7.09334E-02,-4.46451E-02, 2.38808E-02
 1.06470E-01, 1.09107E+01, 1.08665E+01, 1.20000E+01, 1.95518E-03,-5.30608E-01, 7.09281E-02,-4.42174E-02, 2.38808E-02
 1.06480E-01, 1.09102E+01, 1.08664E+01, 1.20000E+01, 1.91753E-03,-5.25475E-01, 7.09228E-02,-4.37896E-02, 2.38808E-02
 1.06490E-01, 1.09098E+01, 1.08664E+01, 1.20000E+01, 1.88025E-03,-5.20342E-01, 7.09176E-02,-4.33619E-02, 2.38808E-02
 1.06500E-01, 1.09094E+01, 1.08664E+01, 1.20000E+01, 1.84334E-03,-5.15209E-01, 7.09124E-02,-4.29341E-02, 2.38808E-02
 1.06510E-01, 1.09089E+01, 1.08664E+01, 1.20000E+01, 1.80679E-03,-5.10076E-01, 7.09073E-02,-4.25063E-02, 2.38809E-02
 1.06520E-01, 1.09085E+01, 1.08664E+01, 1.20000E+01, 1.77061E-03,-5.04943E-01, 7.09022E-02,-4.20786E-02, 2.38809E-02
 1.06530E-01, 1.09081E+01, 1.08664E+01, 1.20000E+01, 1.73479E-03,-4.99810E-01, 7.08972E-02,-4.16508E-02, 2.38809E-02
 1.06540E-01, 1.09077E+01, 1.08665E+01, 1.20000E+01, 1.69934E-03,-4.94677E-01, 7.08922E-02,-4.12231E-02, 2.38809E-02
 1.06550E-01, 1.09073E+01, 1.08665E+01, 1.20000E+01, 1.66426E-03,-4.89544E-01, 7.08873E-02,-4.07953E-02, 2.38809E-02
 1.06560E-01, 1.09069E+01, 1.08665E+01, 1.20000E+01, 1.62954E-03,-4.84411E-01, 7.08824E-02,-4.03676E-02, 2.38809E-02
 1.06570E-01, 1.09065E+01, 1.08665E+01, 1.20000E+01, 1.59519E-03,-4.79278E-01, 7.08776E-02,-3.99398E-02, 2.38810E-02
 1.06580E-01, 1.09061E+01, 1.08666E+01, 1.20000E+01, 1.56121E-03,-4.74145E-01, 7.08728E-02,-3.95121E-02, 2.38810E-02
 1.06590E-01, 1.09057E+01, 1.08666E+01, 1.20000E+01, 1.52759E-03,-4.69013E-01, 7.08681E-02,-3.90844E-02, 2.38810E-02
 1.06600E-01, 1.09053E+01, 1.08666E+01, 1.20000E+01, 1.49434E-03,-4.63881E-01, 7.08634E-02,-3.86567E-02, 2.38810E-02
 1.06610E-01, 1.09049E+01, 1.08667E+01, 1.20000E+01, 1.46146E-03,-4.58748E-01, 7.08588E-02,-3.82290E-02, 2.38810E-02
 1.06620E-01, 1.09045E+01, 1.08667E+01, 1.20000E+01, 1.42894E-03,-4.53617E-01, 7.08543E-02,-3.78014E-02, 2.38810E-02
 1.06630E-01, 1.09041E+01, 1.08668E+01, 1.20000E+01, 1.39680E-03,-4.48485E-01, 7.08498E-02,-3.73737E-02, 2.38810E-02
 1.06640E-01, 1.09038E+01, 1.08668E+01, 1.20000E+01, 1.36502E-03,-4.43353E-01, 7.08453E-02,-3.69461E-02, 2.38811E-02
 1.06650E-01, 1.09034E+01, 1.08669E+01, 1.20000E+01, 1.33360E-03,-4.38222E-01, 7.08409E-02,-3.65185E-02, 2.38811E-02
 1.06660E-01, 1.09030E+01, 1.08670E+01, 1.20000E+01, 1.30256E-03,-4.33091E-01, 7.08365E-02,-3.60909E-02, 2.38811E-02
 1.06670E-01, 1.09027E+01, 1.08670E+01, 1.20000E+01, 1.27188E-03,-4.27961E-01, 7.08322E-02,-3.56634E-02, 2.38811E-02
 1.06680E-01, 1.09023E+01, 1.08671E+01, 1.20000E+01, 1.24157E-03,-4.22830E-01, 7.08280E-02,-3.52359E-02, 2.38811E-02
 1.06690E-01, 1.09020E+01, 1.08672E+01, 1.20000E+01, 1.21162E-03,-4.17700E-01, 7.08238E-02,-3.48084E-02, 2.38811E-02
 1.06700E-01, 1.09016E+01, 1.08673E+01, 1.20000E+01, 1.18205E-03,-4.12571E-01, 7.08196E-02,-3.43809E-02, 2.38811E-02
 1.06710E-01, 1.09013E+01, 1.08673E+01, 1.20000E+01, 1.15284E-03,-4.07442E-01, 7.08155E-02,-3.39535E-02, 2.38811E-02
 1.06720E-01, 1.09010E+01, 1.08674E+01, 1.20000E+01, 1.12400E-03,-4.02313E-01, 7.08115E-02,-3.35261E-02, 2.38812E-02
 1.06730E-01, 1.09006E+01, 1.08675E+01, 1.20000E+01, 1.09552E-03,-3.97184E-01, 7.08075E-02,-3.30987E-02, 2.38812E-02
 1.06740E-01, 1.09003E+01, 1.08676E+01, 1.20000E+01, 1.06742E-03,-3.92056E-01, 7.08035E-02,-3.26714E-02, 2.38812E-02
 1.06750E-01, 1.09000E+01, 1.08677E+01, 1.20000E+01, 1.03968E-03,-3.86929E-01, 7.07996E-02,-3.22441E-02, 2.38812E-02
 1.06760E-01, 1.08996E+01, 1.08678E+01, 1.20000E+01, 1.01231E-03,-3.81802E-01, 7.07958E-02,-3.18168E-02, 2.38812E-02
 1.06770E-01, 1.08993E+01, 1.08679E+01, 1.20000E+01, 9.85307E-04,-3.76675E-01, 7.07920E-02,-3.13896E-02, 2.38812E-02
 1.06780E-01, 1.08990E+01, 1.08681E+01, 1.20000E+01, 9.58672E-04,-3.71549E-01, 7.07883E-02,-3.09624E-02, 2.38812E-02
 1.06790E-01, 1.08987E+01, 1.08682E+01, 1.20000E+01, 9.32405E-04,-3.66424E-01, 7.07846E-02,-3.05353E-02, 2.38812E-02
 1.06800E-01, 1.08984E+01, 1.08683E+01, 1.20000E+01, 9.06506E-04,-3.61299E-01, 7.07809E-02,-3.01082E-02, 2.38812E-02
 1.06810E-01, 1.08981E+01, 1.08684E+01, 1.20000E+01, 8.80974E-04,-3.56174E-01, 7.07773E-02,-2.96812E-02, 2.38812E-02
 1.06820E-01, 1.08978E+01, 1.08686E+01, 1.20000E+01, 8.55809E-04,-3.51051E-01, 7.07738E-02,-2.92542E-02, 2.38813E-02
 1.06830E-01, 1.08975E+01, 1.08687E+01, 1.20000E+01, 8.31012E-04,-3.45927E-01, 7.07703E-02,-2.88273E-02, 2.38813E-02
 1.06840E-01, 1.08972E+01, 1.08688E+01, 1.20000E+01, 8.06583E-04,-3.40805E-01, 7.07669E-02,-2.84004E-02, 2.38813E-02
 1.06850E-01, 1.08970E+01, 1.08690E+01, 1.20000E+01, 7.82521E-04,-3.35683E-01, 7.07635E-02,-2.79736E-02, 2.38813E-02
 1.06860E-01, 1.08967E+01, 1.08691E+01, 1.20000E+01, 7.58827E-04,-3.30562E-01, 7.07602E-02,-2.75468E-02, 2.38813E-02
 1.06870E-01, 1.08964E+01, 1.08693E+01, 1.20000E+01, 7.35500E-04,-3.25441E-01, 7.07569E-02,-2.71201E-02, 2.38813E-02
 1.06880E-01, 1.08961E+01, 1.08694E+01, 1.20000E+01, 7.12540E-04,-3.20321E-01, 7.07537E-02,-2.66934E-02, 2.38813E-02
 1.06890E-01, 1.08959E+01, 1.08696E+01, 1.20000E+01, 6.89947E-04,-3.15202E-01, 7.07505E-02,-2.62668E-02, 2.38813E-02
 1.06900E-01, 1.08956E+01, 1.08698E+01, 1.20000E+01, 6.67722E-04,-3.10084E-01, 7.07474E-02,-2.58403E-02, 2.38813E-02
 1.06910E-01, 1.08954E+01, 1.08699E+01, 1.20000E+01, 6.45864E-04,-3.04966E-01, 7.07443E-02,-2.54138E-02, 2.38813E-02
 1.06920E-01, 1.08951E+01, 1.08701E+01, 1.20000E+01, 6.24372E-04,-2.99849E-01, 7.07413E-02,-2.49874E-02, 2.38813E-02
 1.06930E-01, 1.08949E+01, 1.08703E+01, 1.20000E+01, 6.03248E-04,-2.94733E-01, 7.07383E-02,-2.45611E-02, 2.38813E-02
 1.06940E-01, 1.08946E+01, 1.08705E+01, 1.20000E+01, 5.82490E-04,-2.89618E-01, 7.07354E-02,-2.41348E-02, 2.38813E-02
 1.06950E-01, 1.08944E+01, 1.08707E+01, 1.20000E+01, 5.62100E-04,-2.84504E-01, 7.07325E-02,-2.37086E-02, 2.38813E-02
 1.06960E-01, 1.08941E+01, 1.08709E+01, 1.20000E+01, 5.42075E-04,-2.79390E-01, 7.07297E-02,-2.32825E-02, 2.38814E-02
 1.06970E-01, 1.08939E+01, 1.08711E+01, 1.20000E+01, 5.22418E-04,-2.74277E-01, 7.07269E-02,-2.28565E-02, 2.38814E-02
 1.06980E-01, 1.08937E+01, 1.08713E+01, 1.20000E+01, 5.03126E-04,-2.69166E-01, 7.07242E-02,-2.24305E-02, 2.38814E-02
 1.06990E-01, 1.08935E+01, 1.08715E+01, 1.20000E+01, 4.84201E-04,-2.64055E-01, 7.07215E-02,-2.20046E-02, 2.38814E-02
 1.07000E-01, 1.08932E+01, 1.08717E+01, 1.20000E+01, 4.65642E-04,-2.58945E-01, 7.07189E-02,-2.15787E-02, 2.38814E-02
 1.07010E-01, 1.08930E+01, 1.08719E+01, 1.20000E+01, 4.47449E-04,-2.53836E-01, 7.07163E-02,-2.11530E-02, 2.38814E-02
 1.07020E-01, 1.08928E+01, 1.08721E+01, 1.20000E+01, 4.29622E-04,-2.48728E-01, 7.07138E-02,-2.07273E-02, 2.38814E-02
 1.07030E-01, 1.08926E+01, 1.08723E+01, 1.20000E+01, 4.12161E-04,-2.43621E-01, 7.07114E-02,-2.03017E-02, 2.38814E-02
 1.07040E-01, 1.08924E+01, 1.08725E+01, 1.20000E+01, 3.95065E-04,-2.38515E-01, 7.07090E-02,-1.98762E-02, 2.38814E-02
 1.07050E-01, 1.08922E+01, 1.08728E+01, 1.20000E+01, 3.78335E-04,-2.33410E-01, 7.07066E-02,-1.94508E-02, 2.38814E-02
 1.07060E-01, 1.08920E+01, 1.08730E+01, 1.20000E+01, 3.61970E-04,-2.28306E-01, 7.07043E-02,-1.90255E-02, 2.38814E-02
 1.07070E-01, 1.08918E+01, 1.08732E+01, 1.20000E+01, 3.45970E-04,-2.23203E-01, 7.07020E-02,-1.86003E-02, 2.38814E-02
 1.07080E-01, 1.08917E+01, 1.08735E+01, 1.20000E+01, 3.30335E-04,-2.18101E-01, 7.06998E-02,-1.81751E-02, 2.38814E-02
 1.07090E-01, 1.08915E+01, 1.08737E+01, 1.20000E+01, 3.15065E-04,-2.13001E-01, 7.06977E-02,-1.77501E-02, 2.38814E-02
 1.07100E-01, 1.08913E+01, 1.08740E+01, 1.20000E+01, 3.00159E-04,-2.07901E-01, 7.06956E-02,-1.73251E-02, 2.38814E-02
 1.07110E-01, 1.08911E+01, 1.08742E+01, 1.20000E+01, 2.85618E-04,-2.02803E-01, 7.06935E-02,-1.69002E-02, 2.38814E-02
 1.07120E-01, 1.08910E+01, 1.08745E+01, 1.20000E+01, 2.71441E-04,-1.97706E-01, 7.06915E-02,-1.64755E-02, 2.38814E-02
