08/17/21 08.15.55,  39,   6,  16,  19
        , WNDG3  , WNDG2  , WNDG1  ,BUSC C  ,BUSC B  ,BUSC A  ,BUS1 C  ,BUS1 B  ,BUS1 A  ,BUS2 C  ,BUS2 B  ,BUS2 A  ,GEN1 A  ,GEN1 B  ,GEN1 C  ,BUS0 A  ,BUS0 B  ,BUS0 C  ,        ,MACH 1  ,ID      ,IQ      ,I0      ,IF      ,IKD     ,IG      ,IKQ     ,IA      ,IB      ,IC      ,TQ GEN  ,ANG 2   ,VEL 2   ,TOR 1   ,TOR 2   ,TOR 3   ,TACS    ,NAME    
Time,GEN1 A,GEN1 B,GEN1 C,BUS2 A,BUS2 B,BUS2 C,BUSC A->BUS1 A,BUSC B->BUS1 B,BUSC C->BUS1 C,MACH 1->ID    ,MACH 1->IQ    ,MACH 1->I0    ,MACH 1->IF    ,MACH 1->IKD   ,MACH 1->IG    ,MACH 1->IKQ   ,MACH 1->IA    ,MACH 1->IB    ,MACH 1->IC    ,MACH 1->TQ GEN,MACH 1->ANG 2 ,MACH 1->VEL 2 ,MACH 1->TOR 1 ,MACH 1->TOR 2 ,MACH 1->TOR 3 
 6.08400E-01, 1.11735E+05,-1.10329E+04,-1.00703E+05, 1.11954E+06, 7.21291E+05,-1.84083E+06, 6.72236E+02,-6.62784E+02,-3.93944E+02,-1.94861E+04, 2.16570E+04,-4.96985E-10, 4.41126E+03,-1.11192E+03, 1.70688E+02,-2.21710E+03,-2.22430E+04, 1.84225E+04, 3.82054E+03, 9.28162E-01,-1.60902E+04,-1.18180E+03, 9.05842E-01, 5.20822E+00,-6.22117E-01
 6.10200E-01, 1.06995E+05,-7.02968E+04,-3.66978E+04, 1.59396E+06,-3.40859E+05,-1.25310E+06, 6.23221E+02,-6.07118E+02,-3.99814E+02,-5.77762E+03,-2.05104E+04, 7.42095E-10, 3.60222E+03,-1.73557E+03, 8.20006E+02, 1.54759E+03, 1.20635E+04,-1.68892E+04, 4.82571E+03,-7.29810E-01,-1.62122E+04,-1.18274E+03, 9.99793E-01, 3.45678E+00,-2.41430E+00
 6.12000E-01, 6.65254E+04,-7.78599E+04, 1.13345E+04, 1.31752E+06,-8.36726E+05,-4.80795E+05, 6.97425E+02,-7.11357E+02,-3.69001E+02,-4.24209E+04,-5.01896E+04,-6.17642E-10, 5.57588E+03, 1.31431E+02, 1.31363E+03, 4.14746E+03,-1.36548E+04,-3.81106E+04, 5.17654E+04,-1.62216E+00,-1.63341E+04,-1.18290E+03, 7.77885E-01, 1.38496E+00,-3.85899E+00
 6.13800E-01, 4.18708E+04,-6.75233E+04, 2.56525E+04, 1.00384E+06,-8.83290E+05,-1.20546E+05, 6.52924E+02,-8.81062E+02,-1.54018E+02,-8.56102E+04,-2.38951E+04, 5.91876E-10, 7.98094E+03, 2.24626E+03, 9.24558E+02, 1.77412E+03,-6.50286E+04, 4.61270E+03, 6.04159E+04,-4.04639E-01,-1.64561E+04,-1.18259E+03, 3.04735E-01,-8.29688E-01,-4.81666E+00
 6.15600E-01, 3.13114E+04,-7.54670E+04, 4.41556E+04, 9.59163E+05,-1.10324E+06, 1.44075E+05, 4.31695E+02,-8.81200E+02, 6.81235E+01,-7.37782E+04, 2.72426E+04,-7.26433E-10, 7.38410E+03, 1.59710E+03, 9.90946E+01,-2.74675E+03,-6.00118E+04, 4.97957E+04, 1.02161E+04, 1.43323E+00,-1.65781E+04,-1.18220E+03,-2.69913E-01,-3.08669E+00,-5.20884E+00
 6.17400E-01,-4.52609E+03,-7.68961E+04, 8.14221E+04, 6.55145E+05,-1.42587E+06, 7.70722E+05, 2.65346E+02,-7.49043E+02, 1.03087E+02,-2.14177E+04, 3.07933E+04, 5.16889E-10, 4.49415E+03,-9.98659E+02, 2.08063E+00,-3.01004E+03,-1.10011E+04, 3.02534E+04,-1.92523E+04, 1.27127E+00,-1.67000E+04,-1.18160E+03,-7.62173E-01,-5.30219E+00,-5.02584E+00
 6.19200E-01,-5.88097E+04,-3.50025E+04, 9.38123E+04,-1.69325E+05,-1.17776E+06, 1.34709E+06, 2.73738E+02,-7.30633E+02, 7.70549E+01,-3.56405E+03,-1.64482E+04,-7.73592E-10, 3.44762E+03,-1.81814E+03, 7.42319E+02, 1.19094E+03,-3.51609E+03,-9.74630E+03, 1.32624E+04,-5.90422E-01,-1.68218E+04,-1.18033E+03,-1.01840E+00,-7.29115E+00,-4.32626E+00
 6.21000E-01,-7.93918E+04, 2.37231E+04, 5.56688E+04,-8.61012E+05,-3.53569E+05, 1.21458E+06, 2.59938E+02,-8.48292E+02, 2.09281E+02,-4.10167E+04,-4.47001E+04, 5.16862E-10, 5.48217E+03, 7.12730E+01, 1.22142E+03, 3.65336E+03,-4.56854E+04, 6.26370E+03, 3.94217E+04,-1.43051E+00,-1.69434E+04,-1.17835E+03,-9.63907E-01,-8.78833E+00,-3.22698E+00
 6.22800E-01,-5.39032E+04, 4.65440E+04, 7.35929E+03,-8.61531E+05, 2.66927E+05, 5.94605E+05, 6.22281E+01,-8.64738E+02, 4.24200E+02,-7.56111E+04,-1.92420E+04,-7.37591E-10, 7.42909E+03, 1.74258E+03, 8.36793E+02, 1.36608E+03,-5.69542E+04, 5.31917E+04, 3.76259E+03,-3.03118E-01,-1.70648E+04,-1.17614E+03,-6.21230E-01,-9.59241E+00,-1.88484E+00
 6.24600E-01,-2.75677E+04, 3.42098E+04,-6.64207E+03,-5.43133E+05, 3.00326E+05, 2.42808E+05,-1.62900E+02,-6.96496E+02, 4.81848E+02,-6.29014E+04, 1.71298E+04, 5.91411E-10, 6.77226E+03, 1.06251E+03, 2.36517E+02,-1.83251E+03,-9.78164E+03, 5.02036E+04,-4.04219E+04, 9.81612E-01,-1.71860E+04,-1.17404E+03,-1.00833E-01,-9.62710E+00,-4.74558E-01
 6.26400E-01,-2.82824E+04, 3.19992E+04,-3.71676E+03,-5.26932E+05, 2.62167E+05, 2.64766E+05,-2.10030E+02,-5.56906E+02, 3.90146E+02,-2.79845E+04, 1.57646E+04,-6.49794E-10, 4.82948E+03,-6.51986E+02, 2.22791E+02,-1.66665E+03, 2.20805E+04, 1.21399E+03,-2.32945E+04, 7.44838E-01,-1.73070E+04,-1.17198E+03, 4.30864E-01,-8.87001E+00, 8.33693E-01
 6.28200E-01,-2.39467E+04, 4.77488E+04,-2.38022E+04,-6.24860E+05, 5.63924E+05, 6.09360E+04,-1.77908E+02,-5.86396E+02, 3.88270E+02,-1.96613E+04,-1.56954E+04, 6.72916E-10, 4.31317E+03,-1.00389E+03, 7.19240E+02, 1.12548E+03,-9.39565E+03,-1.11214E+04, 2.05170E+04,-4.67296E-01,-1.74277E+04,-1.16984E+03, 8.02256E-01,-7.29362E+00, 1.89520E+00
 6.30000E-01, 1.23598E+04, 4.09898E+04,-5.33496E+04,-2.71094E+05, 7.63814E+05,-4.92720E+05,-2.94603E+02,-6.12855E+02, 5.32177E+02,-4.70587E+04,-3.13210E+04,-5.68512E-10, 5.80249E+03, 3.76754E+02, 9.96602E+02, 2.46966E+03,-4.47984E+04, 3.20217E+04, 1.27767E+04,-9.03966E-01,-1.75483E+04,-1.16788E+03, 8.93956E-01,-4.91800E+00, 2.60852E+00
 6.31800E-01, 4.90752E+04,-9.94425E+02,-4.80808E+04, 3.88366E+05, 3.77368E+05,-7.65733E+05,-5.25190E+02,-4.52141E+02, 6.02801E+02,-6.88232E+04,-7.91084E+03, 7.31590E-10, 7.04403E+03, 1.40945E+03, 6.40926E+02, 3.68878E+02,-2.08804E+04, 5.59662E+04,-3.50857E+04, 6.58196E-02,-1.76687E+04,-1.16671E+03, 6.81531E-01,-1.91222E+00, 2.92715E+00
 6.33600E-01, 4.40838E+04,-3.60573E+04,-8.02644E+03, 6.47080E+05,-2.53707E+05,-3.93373E+05,-6.32121E+02,-2.23259E+02, 4.81599E+02,-5.00354E+04, 1.86604E+04,-5.44093E-10, 6.04877E+03, 4.31505E+02, 1.93849E+02,-1.95706E+03, 2.35959E+04, 1.99558E+04,-4.35517E+04, 9.52685E-01,-1.77890E+04,-1.16671E+03, 2.43982E-01, 1.39284E+00, 2.86232E+00
 6.35400E-01, 1.18488E+04,-3.06562E+04, 1.88074E+04, 3.30212E+05,-4.40253E+05, 1.10041E+05,-5.76256E+02,-1.50098E+02, 3.53320E+02,-1.95029E+04, 5.18395E+03, 7.00829E-10, 4.34079E+03,-1.05795E+03, 3.73870E+02,-7.18751E+02, 1.42954E+04,-1.42434E+04,-5.20592E+01, 2.99813E-01,-1.79093E+04,-1.16767E+03,-2.66412E-01, 4.62235E+00, 2.47629E+00
 6.37200E-01, 6.73723E+01,-1.21935E+04, 1.21262E+04, 6.22101E+04,-2.25956E+05, 1.63746E+05,-5.81516E+02,-1.84458E+02, 3.93686E+02,-2.60200E+04,-2.79030E+04,-6.13033E-10, 4.64298E+03,-6.73960E+02, 9.01785E+02, 2.21022E+03,-3.09402E+04, 1.23340E+04, 1.86062E+04,-8.84070E-01,-1.80298E+04,-1.16921E+03,-6.77599E-01, 7.47709E+00, 1.86885E+00
 6.39000E-01, 1.11342E+04,-1.89776E+04, 7.84341E+03, 1.97831E+05,-2.32040E+05, 3.42088E+04,-7.49300E+02,-9.32887E+01, 4.71046E+02,-6.00282E+04,-2.93700E+04, 6.12099E-10, 6.50758E+03, 1.02285E+03, 9.54206E+02, 2.29875E+03,-3.19187E+04, 5.42855E+04,-2.23668E+04,-7.70725E-01,-1.81505E+04,-1.17125E+03,-8.51991E-01, 9.72333E+00, 1.16023E+00
 6.40800E-01, 3.77986E+03,-3.46448E+04, 3.08649E+04, 2.64473E+05,-5.44437E+05, 2.79963E+05,-8.83248E+02, 1.39185E+02, 3.73263E+02,-7.08798E+04, 3.28126E+03,-7.01116E-10, 7.14937E+03, 1.51210E+03, 4.43993E+02,-6.11195E+02, 1.74443E+04, 3.91226E+04,-5.65670E+04, 4.74919E-01,-1.82715E+04,-1.17392E+03,-7.27426E-01, 1.11281E+01, 4.72725E-01
 6.42600E-01,-3.18001E+04,-1.74777E+04, 4.92778E+04,-1.78583E+05,-5.50978E+05, 7.29561E+05,-8.21717E+02, 2.80220E+02, 1.71440E+02,-4.27732E+04, 2.32632E+04, 5.58630E-10, 5.62807E+03, 8.52687E+01, 9.95278E+01,-2.34984E+03, 3.82115E+04,-9.60446E+03,-2.86070E+04, 1.07144E+00,-1.83927E+04,-1.17700E+03,-3.38088E-01, 1.14891E+01,-8.78842E-02
 6.44400E-01,-5.10050E+04, 2.39257E+04, 2.70793E+04,-6.96261E+05,-9.40101E+03, 7.05662E+05,-7.15955E+02, 2.44987E+02, 1.01653E+02,-1.48353E+04, 2.47971E+03,-7.11462E-10, 4.05743E+03,-1.26922E+03, 4.02550E+02,-4.72642E+02, 9.22291E+02,-1.10668E+04, 1.01445E+04, 1.70508E-01,-1.85142E+04,-1.17991E+03, 1.92149E-01, 1.07430E+01,-4.48255E-01
 6.46200E-01,-2.88952E+04, 3.87397E+04,-9.84444E+03,-6.44917E+05, 4.43283E+05, 2.01633E+05,-7.69378E+02, 2.44519E+02, 1.56284E+02,-2.59392E+04,-3.07871E+04, 5.70549E-10, 4.62061E+03,-6.66521E+02, 9.38008E+02, 2.46606E+03,-2.19965E+04, 3.21515E+04,-1.01550E+04,-9.91878E-01,-1.86360E+04,-1.18213E+03, 6.87772E-01, 9.01299E+00,-5.77282E-01
 6.48000E-01,-3.57092E+03, 1.85079E+04,-1.49369E+04,-2.58840E+05, 3.32679E+05,-7.38401E+04,-8.81970E+02, 4.16142E+02, 9.79946E+01,-6.17323E+04,-2.99948E+04,-6.76243E-10, 6.59284E+03, 1.10878E+03, 9.51854E+02, 2.35786E+03, 1.65170E+04, 3.81168E+04,-5.46339E+04,-7.93470E-01,-1.87580E+04,-1.18359E+03, 9.81367E-01, 6.53388E+00,-4.87897E-01
 6.49800E-01,-1.03222E+04, 8.55541E+03, 1.76675E+03,-2.18267E+05, 1.11534E+05, 1.06733E+05,-8.26760E+02, 5.81965E+02,-1.22299E+02,-7.13932E+04, 5.23368E+03, 6.19934E-10, 7.16947E+03, 1.53843E+03, 3.94179E+02,-7.71836E+02, 5.50189E+04,-1.04251E+04,-4.45938E+04, 5.35110E-01,-1.88801E+04,-1.18455E+03, 9.71940E-01, 3.54078E+00,-2.31784E-01
 6.51600E-01,-2.24656E+04, 2.80681E+04,-5.60245E+03,-4.76440E+05, 3.34570E+05, 1.41869E+05,-6.49774E+02, 5.59131E+02,-2.75712E+02,-3.98919E+04, 2.36685E+04,-6.22524E-10, 5.45035E+03,-4.51591E+01, 7.07884E+01,-2.36846E+03, 3.02068E+04,-3.48884E+04, 4.68159E+03, 1.06121E+00,-1.90023E+04,-1.18502E+03, 6.57694E-01, 2.50656E-01, 1.10734E-01
 6.53400E-01,-1.16061E+03, 3.61635E+04,-3.50029E+04,-3.65400E+05, 6.54831E+05,-2.89432E+05,-5.92875E+02, 4.81346E+02,-2.54088E+02,-1.47599E+04,-1.75906E+03, 6.68822E-10, 4.02402E+03,-1.24911E+03, 4.53674E+02,-8.74190E+01,-1.12453E+04, 1.66889E+03, 9.57637E+03, 1.25115E-02,-1.91245E+04,-1.18470E+03, 1.33168E-01,-3.06892E+00, 4.44071E-01
 6.55200E-01, 3.08621E+04, 7.20159E+03,-3.80637E+04, 1.53186E+05, 4.45467E+05,-5.98654E+05,-6.68326E+02, 5.61318E+02,-2.57871E+02,-3.23786E+04,-3.07345E+04,-5.97843E-10, 4.95421E+03,-3.31728E+02, 9.29369E+02, 2.45947E+03, 4.98473E+03, 2.87783E+04,-3.37630E+04,-9.59500E-01,-1.92467E+04,-1.18348E+03,-4.42130E-01,-6.08746E+00, 6.73357E-01
 6.57000E-01, 2.78278E+04,-2.11565E+04,-6.67129E+03, 3.81943E+05,-5.91981E+04,-3.22746E+05,-6.41065E+02, 7.13608E+02,-4.36686E+02,-6.30447E+04,-2.13388E+04, 6.86084E-10, 6.65955E+03, 1.17202E+03, 8.03048E+02, 1.59295E+03, 4.96985E+04,-5.80892E+03,-4.38896E+04,-4.80869E-01,-1.93686E+04,-1.18167E+03,-8.91137E-01,-8.51342E+00, 7.21190E-01
 6.58800E-01,-4.82822E+02,-1.21740E+04, 1.26569E+04, 8.04967E+04,-1.57528E+05, 7.70310E+04,-4.44939E+02, 7.06026E+02,-6.24496E+02,-6.22082E+04, 8.90895E+03,-6.03597E-10, 6.65489E+03, 1.08369E+03, 3.14848E+02,-1.08199E+03, 4.34322E+04,-4.53772E+04, 1.94507E+03, 6.13625E-01,-1.94904E+04,-1.17967E+03,-1.07313E+00,-1.01783E+01, 5.41671E-01
 6.60600E-01,-6.04712E+03, 8.90928E+03,-2.86215E+03,-1.43537E+05, 1.45518E+05,-1.98116E+03,-2.98764E+02, 5.64935E+02,-6.28845E+02,-3.41413E+04, 1.57925E+04, 6.60789E-10, 5.11032E+03,-3.13380E+02, 1.75295E+02,-1.65445E+03,-4.36641E+03,-2.41458E+04, 2.85122E+04, 7.38363E-01,-1.96120E+04,-1.17754E+03,-9.30886E-01,-1.10026E+01, 1.28787E-01
 6.62400E-01, 1.47717E+04, 5.55101E+02,-1.53268E+04, 1.01097E+05, 1.85189E+05,-2.86286E+05,-3.24710E+02, 5.27646E+02,-5.64878E+02,-2.02647E+04,-8.69903E+03,-6.27703E-10, 4.30201E+03,-9.56186E+02, 5.51060E+02, 5.33290E+02,-1.18914E+04, 1.76552E+04,-5.76374E+03,-2.14485E-01,-1.97333E+04,-1.17511E+03,-5.12510E-01,-1.09208E+01,-4.81431E-01
 6.64200E-01, 1.75005E+04,-2.16771E+04, 4.17660E+03, 3.20817E+05,-1.64516E+05,-1.56301E+05,-3.38281E+02, 6.27837E+02,-6.50767E+02,-3.99604E+04,-2.81732E+04, 6.29573E-10, 5.35630E+03, 5.37804E+01, 8.78514E+02, 2.23394E+03, 3.17972E+04, 5.00553E+03,-3.68028E+04,-8.32598E-01,-1.98543E+04,-1.17246E+03, 4.43365E-02,-9.88628E+00,-1.21415E+00
 6.66000E-01,-1.01695E+04,-1.49238E+04, 2.50933E+04, 4.43464E+04,-2.93079E+05, 2.48733E+05,-1.73309E+02, 6.41597E+02,-8.28770E+02,-6.41031E+04,-1.40077E+04,-6.35615E-10, 6.70840E+03, 1.22694E+03, 6.72646E+02, 9.49509E+02, 4.97267E+04,-4.21304E+04,-7.59629E+03,-2.19534E-01,-1.99751E+04,-1.17005E+03, 5.60382E-01,-7.95302E+00,-1.96409E+00
 6.67800E-01,-2.71834E+04, 1.61009E+04, 1.10825E+04,-3.56281E+05, 7.67451E+04, 2.79536E+05, 3.17582E+01, 4.76001E+02,-8.67513E+02,-5.65973E+04, 1.32926E+04, 6.24381E-10, 6.33336E+03, 8.10678E+02, 2.27021E+02,-1.45824E+03, 9.87020E+03,-4.51459E+04, 3.52757E+04, 7.34279E-01,-2.00957E+04,-1.16832E+03, 8.74637E-01,-5.32303E+00,-2.60917E+00
 6.69600E-01,-7.63522E+03, 2.56706E+04,-1.80354E+04,-2.74610E+05, 4.03677E+05,-1.29067E+05, 6.97321E+01, 3.28729E+02,-7.57490E+02,-2.78996E+04, 1.27937E+04,-6.57374E-10, 4.74650E+03,-6.09461E+02, 2.05090E+02,-1.37630E+03,-2.12848E+04,-8.14155E+02, 2.20989E+04, 5.92547E-01,-2.02161E+04,-1.16737E+03, 8.93952E-01,-2.28651E+00,-3.02843E+00
 6.71400E-01, 1.55722E+04, 3.11563E+03,-1.86879E+04, 1.16734E+05, 2.22603E+05,-3.39337E+05, 1.56593E+01, 3.52124E+02,-7.26088E+02,-2.09952E+04,-1.51375E+04, 6.18213E-10, 4.32061E+03,-9.04223E+02, 6.40456E+02, 1.10995E+03, 7.24767E+03, 1.35685E+04,-2.08161E+04,-4.45778E-01,-2.03365E+04,-1.16704E+03, 6.19335E-01, 8.76261E-01,-3.12132E+00
 6.73200E-01, 7.14099E+03,-1.03725E+04, 3.23151E+03, 1.74601E+05,-8.32594E+04,-9.13407E+04, 9.42027E+01, 3.96242E+02,-8.48028E+02,-4.58809E+04,-2.87833E+04,-6.49821E-10, 5.66870E+03, 3.54867E+02, 8.77460E+02, 2.29087E+03, 4.38081E+04,-2.71393E+04,-1.66687E+04,-8.31354E-01,-2.04569E+04,-1.16736E+03, 1.45440E-01, 3.91412E+00,-2.82435E+00
 6.75000E-01,-1.22475E+04, 7.28390E+03, 4.96363E+03,-1.27314E+05, 3.60231E+04, 9.12917E+04, 2.93995E+02, 2.68527E+02,-9.19386E+02,-6.56867E+04,-8.87781E+03, 6.40126E-10, 6.78655E+03, 1.30759E+03, 5.75904E+02, 5.03446E+02, 2.28578E+04,-5.39133E+04, 3.10555E+04,-3.69994E-02,-2.05773E+04,-1.16854E+03,-3.67374E-01, 6.55815E+00,-2.12306E+00
 6.76800E-01,-2.78364E+03, 2.26843E+04,-1.99007E+04,-1.78633E+05, 3.67847E+05,-1.89214E+05, 3.85361E+02, 6.27789E+01,-8.04286E+02,-5.28053E+04, 1.55050E+04,-6.42518E-10, 6.10888E+03, 6.31493E+02, 1.73250E+02,-1.64092E+03,-2.42701E+04,-2.06159E+04, 4.48860E+04, 7.86171E-01,-2.06979E+04,-1.17062E+03,-7.44521E-01, 8.52628E+00,-1.05821E+00
 6.78600E-01, 2.55696E+04, 3.52580E+03,-2.90955E+04, 2.21263E+05, 2.84629E+05,-5.05892E+05, 3.08868E+02, 2.74198E+00,-6.67041E+02,-2.58425E+04, 1.05801E+04, 6.34232E-10, 4.61126E+03,-6.95581E+02, 2.24815E+02,-1.17062E+03,-2.15876E+04, 1.71475E+04, 4.44012E+03, 4.96852E-01,-2.08188E+04,-1.17321E+03,-8.57006E-01, 9.61307E+00, 2.74593E-01
 6.80400E-01, 2.76458E+04,-2.39280E+04,-3.71785E+03, 4.79757E+05,-1.65998E+05,-3.13759E+05, 2.77772E+02, 6.03694E+01,-6.92858E+02,-2.24152E+04,-1.65199E+04,-6.41492E-10, 4.37999E+03,-8.21008E+02, 6.51170E+02, 1.23636E+03, 2.13199E+04,-3.82093E+03,-1.74989E+04,-4.90578E-01,-2.09399E+04,-1.17577E+03,-6.66246E-01, 9.77024E+00, 1.73306E+00
 6.82200E-01, 1.05202E+03,-1.84288E+04, 1.73768E+04, 2.18799E+05,-3.12977E+05, 9.41782E+04, 4.10082E+02, 4.66817E+00,-7.68755E+02,-4.74633E+04,-2.73735E+04, 6.27781E-10, 5.74388E+03, 4.38668E+02, 8.43472E+02, 2.17016E+03, 2.51735E+04,-4.46142E+04, 1.94407E+04,-7.77698E-01,-2.10613E+04,-1.17801E+03,-2.35760E-01, 9.08898E+00, 3.14454E+00
 6.84000E-01,-9.46234E+03, 5.88778E+03, 3.57455E+03,-7.77170E+04,-3.45669E+03, 8.11739E+04, 5.23727E+02,-1.96818E+02,-6.80203E+02,-6.48820E+04,-6.08912E+03,-6.31695E-10, 6.73248E+03, 1.27039E+03, 5.15927E+02, 2.65991E+02,-2.15224E+04,-3.13810E+04, 5.29034E+04, 5.03076E-02,-2.11829E+04,-1.17996E+03, 2.92650E-01, 7.71421E+00, 4.32811E+00
 6.85800E-01, 1.14383E+04, 4.21159E+03,-1.56499E+04, 1.04213E+05, 1.44874E+05,-2.49087E+05, 4.51617E+02,-3.18912E+02,-4.85291E+02,-4.90349E+04, 1.61706E+04, 6.30017E-10, 5.88557E+03, 4.53459E+02, 1.43645E+02,-1.68549E+03,-4.18564E+04, 1.65713E+04, 2.52851E+04, 7.84092E-01,-2.13047E+04,-1.18160E+03, 7.46025E-01, 5.79743E+00, 5.11875E+00
 6.87600E-01, 2.26277E+04,-2.07904E+04,-1.83733E+03, 4.09931E+05,-1.81409E+05,-2.28521E+05, 3.34091E+02,-2.68142E+02,-4.17826E+02,-2.37623E+04, 6.49774E+03,-6.49030E-10, 4.47265E+03,-7.80501E+02, 2.73250E+02,-7.97479E+02,-3.78750E+03, 1.90015E+04,-1.52140E+04, 3.36501E-01,-2.14266E+04,-1.18267E+03, 9.74058E-01, 3.52730E+00, 5.38973E+00
 6.89400E-01,-5.09772E+02,-2.29264E+04, 2.34362E+04, 2.39154E+05,-4.21944E+05, 1.82789E+05, 3.74651E+02,-2.45855E+02,-4.79968E+02,-2.68103E+04,-1.96512E+04, 6.24022E-10, 4.60008E+03,-5.86535E+02, 6.90940E+02, 1.51658E+03, 2.25556E+04,-2.43513E+04, 1.79568E+03,-5.85194E-01,-2.15486E+04,-1.18296E+03, 8.96076E-01, 1.15248E+00, 5.07102E+00
 6.91200E-01,-2.12773E+04, 4.55514E+03, 1.67221E+04,-1.70324E+05,-1.44590E+05, 3.14914E+05, 4.82255E+02,-3.91669E+02,-4.41053E+02,-5.21127E+04,-2.27705E+04,-6.48742E-10, 5.98942E+03, 6.73306E+02, 7.60633E+02, 1.76413E+03,-1.14409E+04,-3.32532E+04, 4.46941E+04,-5.99167E-01,-2.16706E+04,-1.18262E+03, 5.29451E-01,-1.08278E+00, 4.16178E+00
 6.93000E-01,-6.09415E+03, 1.68943E+04,-1.08001E+04,-1.58085E+05, 1.92103E+05,-3.40180E+04, 4.33045E+02,-5.37002E+02,-2.45807E+02,-6.12744E+04, 1.93276E+02, 6.36534E-10, 6.52591E+03, 1.09204E+03, 3.99445E+02,-2.79592E+02,-4.79793E+04, 1.17100E+04, 3.62692E+04, 2.50997E-01,-2.17925E+04,-1.18200E+03,-1.25075E-02,-3.02701E+00, 2.73439E+00
 6.94800E-01, 1.74707E+04,-4.73281E+03,-1.27379E+04, 2.17164E+05, 3.25147E+04,-2.49679E+05, 2.63344E+02,-4.99742E+02,-1.12663E+02,-4.21193E+04, 1.45382E+04,-6.33775E-10, 5.48642E+03, 1.22121E+02, 1.49981E+02,-1.52510E+03,-2.45035E+04, 3.55408E+04,-1.10373E+04, 6.89228E-01,-2.19144E+04,-1.18128E+03,-5.57089E-01,-4.62422E+00, 9.28226E-01
 6.96600E-01, 8.44602E+03,-2.04247E+04, 1.19787E+04, 2.77361E+05,-3.10613E+05, 3.32514E+04, 2.06672E+02,-4.02476E+02,-1.52556E+02,-2.34443E+04, 1.21142E+02, 6.38504E-10, 4.43035E+03,-7.76996E+02, 3.60218E+02,-2.23274E+02, 1.64612E+04, 2.31024E+02,-1.66922E+04, 1.04072E-01,-2.20362E+04,-1.18030E+03,-9.30844E-01,-5.84103E+00,-1.06600E+00
 6.98400E-01,-1.56575E+04,-2.20382E+03, 1.78613E+04,-7.96188E+04,-2.15802E+05, 2.95420E+05, 2.84590E+02,-4.55989E+02,-1.76261E+02,-3.23069E+04,-2.14645E+04,-6.41249E-10, 4.88400E+03,-3.00728E+02, 7.10331E+02, 1.67954E+03, 2.21743E+03,-2.84682E+04, 2.62508E+04,-6.28913E-01,-2.21578E+04,-1.17895E+03,-1.01700E+00,-6.62316E+00,-3.02860E+00
 7.00200E-01,-1.12639E+04, 1.72924E+04,-6.02844E+03,-2.18441E+05, 1.48738E+05, 6.97022E+04, 2.72228E+02,-5.89973E+02,-2.92165E+01,-5.55481E+04,-1.83074E+04, 6.16642E-10, 6.16835E+03, 8.47427E+02, 6.78588E+02, 1.37280E+03,-4.26450E+04, 2.70994E+03, 3.99351E+04,-4.32803E-01,-2.22793E+04,-1.17737E+03,-7.91195E-01,-6.93123E+00,-4.73649E+00
 7.02000E-01, 1.50358E+04, 2.98229E+03,-1.80181E+04, 1.12870E+05, 1.37815E+05,-2.50685E+05, 9.33310E+01,-5.78418E+02, 1.38824E+02,-5.85355E+04, 5.07101E+03,-6.45581E-10, 6.36474E+03, 9.59525E+02, 3.05686E+02,-7.00757E+02,-4.04488E+04, 4.25622E+04,-2.11346E+03, 4.04298E-01,-2.24007E+04,-1.17583E+03,-3.26917E-01,-6.78971E+00,-5.98939E+00
 7.03800E-01, 1.82025E+04,-2.20439E+04, 3.84140E+03, 3.50388E+05,-2.53160E+05,-9.72279E+04,-4.66732E+01,-4.32623E+02, 1.33729E+02,-3.67382E+04, 1.38440E+04, 6.29634E-10, 5.17182E+03,-1.32973E+02, 1.43283E+02,-1.45003E+03, 5.09215E+03, 2.48625E+04,-2.99546E+04, 6.35507E-01,-2.25219E+04,-1.17440E+03, 2.27502E-01,-6.26788E+00,-6.63437E+00
 7.05600E-01,-7.46156E+03,-1.59316E+04, 2.33932E+04, 8.42300E+04,-3.71992E+05, 2.87762E+05,-1.51342E+01,-3.81556E+02, 5.18193E+01,-2.26412E+04,-4.82247E+03,-6.40069E-10, 4.36336E+03,-7.99758E+02, 4.25468E+02, 2.22808E+02, 1.56741E+04,-1.69848E+04, 1.31072E+03,-7.75418E-02,-2.26429E+04,-1.17294E+03, 6.94096E-01,-5.41482E+00,-6.58523E+00
 7.07400E-01,-1.87369E+04, 9.59229E+03, 9.14466E+03,-2.34939E+05,-3.94094E+04, 2.74348E+05, 2.12034E+01,-4.75497E+02, 1.10118E+02,-3.66987E+04,-2.29702E+04, 6.47578E-10, 5.10905E+03,-7.19046E+01, 7.24872E+02, 1.81554E+03,-2.54315E+04,-8.54787E+03, 3.39793E+04,-6.67272E-01,-2.27638E+04,-1.17146E+03, 9.22156E-01,-4.24463E+00,-5.83370E+00
 7.09200E-01, 1.31171E+03, 1.09908E+04,-1.23025E+04,-9.19075E+04, 1.62316E+05,-7.04091E+04,-1.11494E+02,-5.02426E+02, 2.70437E+02,-5.76807E+04,-1.43740E+04,-6.26953E-10, 6.27611E+03, 9.56272E+02, 6.04206E+02, 1.02983E+03,-4.56595E+04, 3.70861E+04, 8.57337E+03,-2.92025E-01,-2.28846E+04,-1.17025E+03, 8.39408E-01,-2.79595E+00,-4.45074E+00
