08/17/21 08.15.54,  32,   9,   1,   1
        ,SENO B  ,FAULTA  ,REC  A  ,REC  C  ,REC  B  ,SEND B  ,SEND C  ,SEND A  ,LINE C  ,LINE B  ,B500 C  ,B500 A  ,B500 B  ,     Y  ,     X  ,     Z  ,B26  C  ,B26  B  ,B26  A  ,LINE A  ,LlNE C  ,LlNE B  ,EQUL A  ,EQUL B  ,EQUL C  ,EQUR A  ,EQUR B  ,EQUR C  ,        ,TACS    ,NAME    
Time,B500 A,B500 B,B500 C,SEND A,SEND B,SEND C,REC  A,REC  B,REC  C,REC  A->FAULTA
 4.04262E-02,-3.53809E+05, 1.63483E+05, 2.13792E+05, 9.12841E+04, 7.85925E+04, 5.49272E+05,-1.26862E+00, 8.73457E+04, 5.13776E+05,-1.26862E+02
 4.04595E-02,-3.52329E+05, 1.57680E+05, 2.14584E+05, 9.70821E+04, 8.05706E+04, 5.45998E+05,-1.14910E+00, 8.59972E+04, 5.15724E+05,-1.14910E+02
 4.04928E-02,-3.51477E+05, 1.50376E+05, 2.15522E+05, 1.01023E+05, 8.19443E+04, 5.42205E+05,-1.03557E+00, 8.35899E+04, 5.17923E+05,-1.03557E+02
 4.05261E-02,-3.50986E+05, 1.41952E+05, 2.16691E+05, 1.03297E+05, 8.24439E+04, 5.38113E+05,-9.25654E-01, 8.06063E+04, 5.19706E+05,-9.25654E+01
 4.05594E-02,-3.50626E+05, 1.32930E+05, 2.18198E+05, 1.04417E+05, 8.21590E+04, 5.34119E+05,-8.16975E-01, 7.73403E+04, 5.20834E+05,-8.16975E+01
 4.05927E-02,-3.50289E+05, 1.23849E+05, 2.20181E+05, 1.04817E+05, 8.14831E+04, 5.30732E+05,-7.07912E-01, 7.39056E+04, 5.21475E+05,-7.07912E+01
 4.06260E-02,-3.49979E+05, 1.15193E+05, 2.22774E+05, 1.04605E+05, 8.09722E+04, 5.28526E+05,-5.97285E-01, 7.04113E+04, 5.21916E+05,-5.97285E+01
 4.06593E-02,-3.49768E+05, 1.07346E+05, 2.26066E+05, 1.03660E+05, 8.11298E+04, 5.27941E+05,-4.83658E-01, 6.69685E+04, 5.22394E+05,-4.83658E+01
 4.06926E-02,-3.49770E+05, 1.00546E+05, 2.30053E+05, 1.01903E+05, 8.21556E+04, 5.28987E+05,-3.65274E-01, 6.36222E+04, 5.23073E+05,-3.65274E+01
 4.07259E-02,-3.50160E+05, 9.48258E+04, 2.34580E+05, 9.94570E+04, 8.38975E+04, 5.31175E+05,-2.40541E-01, 6.03932E+04, 5.24019E+05,-2.40541E+01
 4.07592E-02,-3.51152E+05, 9.00118E+04, 2.39343E+05, 9.65862E+04, 8.60926E+04, 5.33837E+05,-1.08152E-01, 5.73269E+04, 5.25201E+05,-1.08152E+01
 4.07925E-02,-3.52900E+05, 8.58341E+04, 2.44004E+05, 9.35336E+04, 8.86211E+04, 5.36466E+05, 3.34996E-02, 5.44680E+04, 5.26478E+05, 3.34996E+00
 4.08258E-02,-3.55358E+05, 8.20873E+04, 2.48353E+05, 9.04302E+04, 9.15305E+04, 5.38763E+05, 1.86959E-01, 5.17817E+04, 5.27581E+05, 1.86959E+01
 4.08591E-02,-3.58241E+05, 7.87145E+04, 2.52368E+05, 8.72918E+04, 9.48930E+04, 5.40509E+05, 3.55546E-01, 4.91422E+04, 5.28165E+05, 3.55546E+01
 4.08924E-02,-3.61122E+05, 7.57503E+04, 2.56148E+05, 8.40655E+04, 9.86672E+04, 5.41497E+05, 5.41674E-01, 4.64513E+04, 5.27904E+05, 5.41674E+01
 4.09257E-02,-3.63626E+05, 7.31851E+04, 2.59760E+05, 8.06904E+04, 1.02655E+05, 5.41626E+05, 7.44440E-01, 4.37794E+04, 5.26603E+05, 7.44440E+01
 4.09590E-02,-3.65593E+05, 7.08679E+04, 2.63167E+05, 7.71419E+04, 1.06539E+05, 5.41022E+05, 9.59061E-01, 4.13691E+04, 5.24238E+05, 9.59061E+01
 4.09923E-02,-3.67137E+05, 6.85165E+04, 2.66243E+05, 7.34395E+04, 1.09932E+05, 5.40076E+05, 1.17893E+00, 3.95035E+04, 5.20940E+05, 1.17893E+02
 4.10256E-02,-3.68591E+05, 6.58255E+04, 2.68867E+05, 6.96364E+04, 1.12412E+05, 5.39345E+05, 1.39755E+00, 3.83900E+04, 5.16962E+05, 1.39755E+02
 4.10589E-02,-3.70347E+05, 6.26009E+04, 2.70985E+05, 6.58163E+04, 1.13590E+05, 5.39360E+05, 1.60828E+00, 3.81443E+04, 5.12663E+05, 1.60828E+02
 4.10922E-02,-3.72660E+05, 5.88351E+04, 2.72612E+05, 6.20881E+04, 1.13261E+05, 5.40379E+05, 1.80388E+00, 3.87954E+04, 5.08445E+05, 1.80388E+02
 4.11255E-02,-3.75501E+05, 5.46830E+04, 2.73791E+05, 5.85495E+04, 1.11571E+05, 5.42191E+05, 1.97818E+00, 4.02319E+04, 5.04667E+05, 1.97818E+02
 4.11588E-02,-3.78540E+05, 5.03736E+04, 2.74549E+05, 5.52317E+04, 1.08973E+05, 5.44203E+05, 2.12922E+00, 4.21642E+04, 5.01559E+05, 2.12922E+02
 4.11921E-02,-3.81252E+05, 4.61301E+04, 2.74899E+05, 5.20812E+04, 1.05930E+05, 5.45837E+05, 2.26010E+00, 4.42312E+04, 4.99212E+05, 2.26010E+02
 4.12254E-02,-3.83107E+05, 4.21314E+04, 2.74878E+05, 4.90019E+04, 1.02669E+05, 5.46894E+05, 2.37533E+00, 4.62076E+04, 4.97674E+05, 2.37533E+02
 4.12587E-02,-3.83737E+05, 3.84950E+04, 2.74591E+05, 4.59133E+04, 9.92682E+04, 5.47528E+05, 2.47462E+00, 4.81310E+04, 4.97082E+05, 2.47462E+02
 4.12920E-02,-3.83010E+05, 3.52635E+04, 2.74244E+05, 4.27624E+04, 9.58191E+04, 5.47997E+05, 2.54936E+00, 5.02302E+04, 4.97666E+05, 2.54936E+02
 4.13253E-02,-3.81020E+05, 3.23910E+04, 2.74159E+05, 3.94862E+04, 9.24023E+04, 5.48507E+05, 2.58608E+00, 5.26806E+04, 4.99520E+05, 2.58608E+02
 4.13586E-02,-3.78027E+05, 2.97220E+04, 2.74727E+05, 3.59725E+04, 8.89960E+04, 5.49142E+05, 2.57521E+00, 5.53887E+04, 5.02333E+05, 2.57521E+02
 4.13919E-02,-3.74395E+05, 2.69705E+04, 2.76270E+05, 3.20671E+04, 8.55144E+04, 5.49839E+05, 2.51757E+00, 5.80587E+04, 5.05462E+05, 2.51757E+02
 4.14252E-02,-3.70517E+05, 2.37716E+04, 2.78893E+05, 2.76368E+04, 8.19071E+04, 5.50450E+05, 2.42355E+00, 6.04937E+04, 5.08310E+05, 2.42355E+02
 4.14585E-02,-3.66683E+05, 1.98501E+04, 2.82474E+05, 2.26484E+04, 7.82212E+04, 5.50829E+05, 2.30749E+00, 6.27941E+04, 5.10597E+05, 2.30749E+02
 4.14918E-02,-3.62972E+05, 1.52089E+04, 2.86825E+05, 1.72062E+04, 7.45872E+04, 5.50874E+05, 2.18314E+00, 6.52973E+04, 5.12324E+05, 2.18314E+02
 4.15251E-02,-3.59266E+05, 1.01669E+04, 2.91858E+05, 1.15073E+04, 7.11719E+04, 5.50530E+05, 2.06218E+00, 6.83884E+04, 5.13606E+05, 2.06218E+02
 4.15584E-02,-3.55419E+05, 5.19243E+03, 2.97590E+05, 5.73912E+03, 6.81466E+04, 5.49736E+05, 1.95348E+00, 7.23084E+04, 5.14567E+05, 1.95348E+02
 4.15917E-02,-3.51435E+05, 6.57931E+02, 3.03988E+05, 4.48378E+00, 6.56688E+04, 5.48384E+05, 1.86113E+00, 7.70115E+04, 5.15314E+05, 1.86113E+02
 4.16250E-02,-3.47562E+05,-3.31759E+03, 3.10837E+05,-5.67869E+03, 6.38587E+04, 5.46350E+05, 1.78348E+00, 8.21378E+04, 5.15989E+05, 1.78348E+02
 4.16583E-02,-3.44213E+05,-6.86552E+03, 3.17742E+05,-1.13459E+04, 6.27604E+04, 5.43562E+05, 1.71569E+00, 8.71308E+04, 5.16848E+05, 1.71569E+02
 4.16916E-02,-3.41807E+05,-1.02442E+04, 3.24243E+05,-1.70820E+04, 6.22922E+04, 5.40023E+05, 1.65382E+00, 9.14044E+04, 5.18267E+05, 1.65382E+02
 4.17249E-02,-3.40598E+05,-1.36884E+04, 3.29971E+05,-2.30384E+04, 6.22092E+04, 5.35753E+05, 1.59663E+00, 9.44779E+04, 5.20608E+05, 1.59663E+02
 4.17582E-02,-3.40582E+05,-1.73105E+04, 3.34747E+05,-2.94131E+04, 6.21153E+04, 5.30747E+05, 1.54445E+00, 9.61105E+04, 5.23947E+05, 1.54445E+02
 4.17915E-02,-3.41496E+05,-2.10765E+04, 3.38598E+05,-3.63629E+04, 6.15564E+04, 5.25027E+05, 1.49720E+00, 9.64121E+04, 5.27922E+05, 1.49720E+02
 4.18248E-02,-3.42883E+05,-2.48408E+04, 3.41719E+05,-4.39075E+04, 6.01819E+04, 5.18746E+05, 1.45346E+00, 9.57790E+04, 5.31885E+05, 1.45346E+02
 4.18581E-02,-3.44193E+05,-2.84061E+04, 3.44392E+05,-5.19176E+04, 5.78818E+04, 5.12213E+05, 1.41095E+00, 9.46255E+04, 5.35323E+05, 1.41095E+02
 4.18914E-02,-3.44895E+05,-3.15897E+04, 3.46902E+05,-6.01896E+04, 5.47863E+04, 5.05797E+05, 1.36740E+00, 9.31805E+04, 5.38127E+05, 1.36740E+02
 4.19247E-02,-3.44580E+05,-3.42763E+04, 3.49484E+05,-6.84903E+04, 5.11502E+04, 4.99837E+05, 1.32081E+00, 9.15407E+04, 5.40485E+05, 1.32081E+02
 4.19580E-02,-3.43030E+05,-3.64383E+04, 3.52313E+05,-7.64981E+04, 4.72436E+04, 4.94590E+05, 1.26938E+00, 8.97992E+04, 5.42649E+05, 1.26938E+02
 4.19913E-02,-3.40258E+05,-3.81184E+04, 3.55522E+05,-8.37352E+04, 4.33072E+04, 4.90191E+05, 1.21154E+00, 8.80438E+04, 5.44829E+05, 1.21154E+02
 4.20246E-02,-3.36495E+05,-3.94048E+04, 3.59181E+05,-8.96641E+04, 3.95285E+04, 4.86589E+05, 1.14584E+00, 8.63183E+04, 5.47159E+05, 1.14584E+02
 4.20579E-02,-3.32122E+05,-4.04332E+04, 3.63238E+05,-9.39579E+04, 3.60283E+04, 4.83550E+05, 1.07060E+00, 8.46445E+04, 5.49661E+05, 1.07060E+02
 4.20912E-02,-3.27546E+05,-4.13983E+04, 3.67456E+05,-9.67009E+04, 3.28943E+04, 4.80764E+05, 9.84131E-01, 8.30559E+04, 5.52254E+05, 9.84131E+01
 4.21245E-02,-3.23034E+05,-4.25197E+04, 3.71468E+05,-9.82826E+04, 3.02859E+04, 4.78020E+05, 8.86035E-01, 8.16135E+04, 5.54798E+05, 8.86035E+01
 4.21578E-02,-3.18582E+05,-4.39549E+04, 3.74922E+05,-9.90770E+04, 2.85571E+04, 4.75346E+05, 7.78609E-01, 8.04015E+04, 5.57147E+05, 7.78609E+01
 4.21911E-02,-3.13934E+05,-4.57278E+04, 3.77632E+05,-9.92082E+04, 2.82624E+04, 4.73054E+05, 6.66351E-01, 7.95236E+04, 5.59181E+05, 6.66351E+01
 4.22244E-02,-3.08751E+05,-4.77541E+04, 3.79623E+05,-9.85890E+04, 2.99090E+04, 4.71580E+05, 5.53465E-01, 7.90983E+04, 5.60780E+05, 5.53465E+01
 4.22577E-02,-3.02835E+05,-4.99556E+04, 3.81059E+05,-9.71418E+04, 3.35626E+04, 4.71204E+05, 4.41368E-01, 7.92293E+04, 5.61788E+05, 4.41368E+01
 4.22910E-02,-2.96269E+05,-5.23810E+04, 3.82153E+05,-9.49622E+04, 3.86714E+04, 4.71928E+05, 3.28284E-01, 7.99622E+04, 5.62030E+05, 3.28284E+01
 4.23243E-02,-2.89406E+05,-5.52484E+04, 3.83121E+05,-9.22900E+04, 4.43017E+04, 4.73652E+05, 2.10934E-01, 8.12669E+04, 5.61399E+05, 2.10934E+01
 4.23576E-02,-2.82719E+05,-5.88813E+04, 3.84172E+05,-8.93711E+04, 4.95421E+04, 4.76408E+05, 8.68320E-02, 8.30562E+04, 5.59924E+05, 8.68320E+00
 4.23909E-02,-2.76610E+05,-6.35675E+04, 3.85499E+05,-8.63547E+04, 5.37781E+04, 4.80327E+05,-4.42145E-02, 8.52118E+04, 5.57776E+05,-4.42145E+00
 4.24242E-02,-2.71259E+05,-6.94119E+04, 3.87254E+05,-8.32774E+04, 5.68007E+04, 4.85382E+05,-1.79974E-01, 8.75828E+04, 5.55210E+05,-1.79974E+01
 4.24575E-02,-2.66607E+05,-7.62590E+04, 3.89520E+05,-8.01045E+04, 5.87944E+04, 4.91187E+05,-3.17026E-01, 8.99657E+04, 5.52499E+05,-3.17026E+01
 4.24908E-02,-2.62448E+05,-8.37265E+04, 3.92332E+05,-7.67884E+04, 6.01596E+04, 4.97123E+05,-4.52677E-01, 9.21250E+04, 5.49895E+05,-4.52677E+01
 4.25241E-02,-2.58566E+05,-9.13197E+04, 3.95712E+05,-7.33099E+04, 6.12308E+04, 5.02704E+05,-5.86242E-01, 9.38715E+04, 5.47590E+05,-5.86242E+01
 4.25574E-02,-2.54823E+05,-9.85594E+04, 3.99678E+05,-6.96896E+04, 6.21287E+04, 5.07787E+05,-7.18878E-01, 9.51158E+04, 5.45708E+05,-7.18878E+01
 4.25907E-02,-2.51176E+05,-1.05075E+05, 4.04217E+05,-6.59838E+04, 6.28368E+04, 5.12461E+05,-8.52358E-01, 9.58153E+04, 5.44271E+05,-8.52358E+01
 4.26240E-02,-2.47657E+05,-1.10651E+05, 4.09249E+05,-6.22814E+04, 6.33074E+04, 5.16829E+05,-9.87619E-01, 9.58596E+04, 5.43141E+05,-9.87619E+01
 4.26573E-02,-2.44323E+05,-1.15221E+05, 4.14620E+05,-5.86951E+04, 6.34630E+04, 5.20930E+05,-1.12371E+00, 9.50201E+04, 5.41962E+05,-1.12371E+02
 4.26906E-02,-2.41230E+05,-1.18858E+05, 4.20118E+05,-5.53267E+04, 6.31982E+04, 5.24731E+05,-1.25796E+00, 9.30496E+04, 5.40228E+05,-1.25796E+02
 4.27239E-02,-2.38438E+05,-1.21755E+05, 4.25478E+05,-5.22174E+04, 6.24471E+04, 5.28147E+05,-1.38771E+00, 8.98850E+04, 5.37515E+05,-1.38771E+02
 4.27572E-02,-2.36009E+05,-1.24211E+05, 4.30399E+05,-4.93266E+04, 6.12470E+04, 5.31084E+05,-1.51229E+00, 8.57834E+04, 5.33687E+05,-1.51229E+02
 4.27905E-02,-2.33961E+05,-1.26556E+05, 4.34607E+05,-4.65631E+04, 5.97579E+04, 5.33496E+05,-1.63339E+00, 8.12742E+04, 5.28911E+05,-1.63339E+02
 4.28238E-02,-2.32172E+05,-1.29029E+05, 4.37963E+05,-4.38366E+04, 5.82360E+04, 5.35410E+05,-1.75390E+00, 7.69929E+04, 5.23513E+05,-1.75390E+02
 4.28571E-02,-2.30345E+05,-1.31705E+05, 4.40518E+05,-4.10779E+04, 5.69852E+04, 5.36903E+05,-1.87560E+00, 7.35196E+04, 5.17859E+05,-1.87560E+02
 4.28904E-02,-2.28105E+05,-1.34542E+05, 4.42448E+05,-3.82150E+04, 5.63003E+04, 5.38029E+05,-1.99705E+00, 7.12404E+04, 5.12313E+05,-1.99705E+02
 4.29237E-02,-2.25198E+05,-1.37525E+05, 4.43915E+05,-3.51386E+04, 5.64084E+04, 5.38763E+05,-2.11314E+00, 7.02139E+04, 5.07207E+05,-2.11314E+02
 4.29570E-02,-2.21650E+05,-1.40774E+05, 4.44968E+05,-3.17047E+04, 5.74259E+04, 5.39028E+05,-2.21780E+00, 7.01179E+04, 5.02819E+05,-2.21780E+02
 4.29903E-02,-2.17773E+05,-1.44519E+05, 4.45538E+05,-2.77867E+04, 5.93480E+04, 5.38778E+05,-2.30795E+00, 7.03538E+04, 4.99402E+05,-2.30795E+02
 4.30236E-02,-2.14022E+05,-1.48986E+05, 4.45515E+05,-2.33432E+04, 6.20624E+04, 5.38050E+05,-2.38394E+00, 7.02827E+04, 4.97221E+05,-2.38394E+02
 4.30569E-02,-2.10763E+05,-1.54267E+05, 4.44825E+05,-1.84514E+04, 6.53738E+04, 5.36958E+05,-2.44529E+00, 6.95049E+04, 4.96525E+05,-2.44529E+02
 4.30902E-02,-2.08088E+05,-1.60269E+05, 4.43466E+05,-1.32711E+04, 6.90322E+04, 5.35671E+05,-2.48626E+00, 6.80694E+04, 4.97415E+05,-2.48626E+02
 4.31235E-02,-2.05770E+05,-1.66751E+05, 4.41513E+05,-7.96292E+03, 7.27629E+04, 5.34389E+05,-2.49699E+00, 6.64454E+04, 4.99711E+05,-2.49699E+02
 4.31568E-02,-2.03352E+05,-1.73399E+05, 4.39110E+05,-2.62625E+03, 7.63078E+04, 5.33319E+05,-2.47031E+00, 6.51842E+04, 5.02986E+05,-2.47031E+02
 4.31901E-02,-2.00342E+05,-1.79907E+05, 4.36461E+05, 2.70809E+03, 7.94758E+04, 5.32619E+05,-2.40770E+00, 6.45270E+04, 5.06760E+05,-2.40770E+02
 4.32234E-02,-1.96391E+05,-1.86039E+05, 4.33820E+05, 8.05887E+03, 8.21687E+04, 5.32377E+05,-2.31834E+00, 6.43319E+04, 5.10694E+05,-2.31834E+02
 4.32567E-02,-1.91401E+05,-1.91689E+05, 4.31467E+05, 1.34940E+04, 8.43538E+04, 5.32609E+05,-2.21323E+00, 6.43221E+04, 5.14622E+05,-2.21323E+02
 4.32900E-02,-1.85535E+05,-1.96911E+05, 4.29677E+05, 1.91440E+04, 8.60138E+04, 5.33254E+05,-2.10042E+00, 6.43048E+04, 5.18498E+05,-2.10042E+02
 4.33233E-02,-1.79142E+05,-2.01914E+05, 4.28687E+05, 2.51850E+04, 8.71292E+04, 5.34142E+05,-1.98427E+00, 6.41821E+04, 5.22331E+05,-1.98427E+02
 4.33566E-02,-1.72650E+05,-2.07019E+05, 4.28630E+05, 3.17650E+04, 8.77100E+04, 5.35007E+05,-1.86674E+00, 6.38902E+04, 5.26113E+05,-1.86674E+02
 4.33899E-02,-1.66470E+05,-2.12577E+05, 4.29467E+05, 3.89185E+04, 8.78494E+04, 5.35576E+05,-1.74856E+00, 6.33873E+04, 5.29762E+05,-1.74856E+02
 4.34232E-02,-1.60945E+05,-2.18879E+05, 4.30949E+05, 4.65430E+04, 8.77566E+04, 5.35672E+05,-1.62986E+00, 6.26796E+04, 5.33140E+05,-1.62986E+02
 4.34565E-02,-1.56301E+05,-2.26060E+05, 4.32685E+05, 5.44482E+04, 8.77332E+04, 5.35245E+05,-1.51087E+00, 6.18473E+04, 5.36116E+05,-1.51087E+02
 4.34898E-02,-1.52624E+05,-2.34033E+05, 4.34314E+05, 6.23962E+04, 8.80895E+04, 5.34310E+05,-1.39265E+00, 6.10388E+04, 5.38611E+05,-1.39265E+02
 4.35231E-02,-1.49841E+05,-2.42487E+05, 4.35648E+05, 7.00704E+04, 8.90190E+04, 5.32882E+05,-1.27734E+00, 6.04260E+04, 5.40566E+05,-1.27734E+02
 4.35564E-02,-1.47761E+05,-2.50992E+05, 4.36685E+05, 7.70344E+04, 9.04732E+04, 5.30941E+05,-1.16737E+00, 6.01433E+04, 5.41873E+05,-1.16737E+02
 4.35897E-02,-1.46168E+05,-2.59149E+05, 4.37487E+05, 8.28097E+04, 9.21175E+04, 5.28480E+05,-1.06419E+00, 6.02417E+04, 5.42345E+05,-1.06419E+02
 4.36230E-02,-1.44912E+05,-2.66725E+05, 4.38046E+05, 8.70861E+04, 9.34299E+04, 5.25620E+05,-9.67496E-01, 6.06840E+04, 5.41778E+05,-9.67496E+01
 4.36563E-02,-1.43930E+05,-2.73697E+05, 4.38237E+05, 8.98910E+04, 9.39045E+04, 5.22714E+05,-8.75533E-01, 6.13841E+04, 5.40081E+05,-8.75533E+01
 4.36896E-02,-1.43203E+05,-2.80183E+05, 4.37871E+05, 9.15335E+04, 9.32488E+04, 5.20327E+05,-7.86070E-01, 6.22577E+04, 5.37349E+05,-7.86070E+01
 4.37229E-02,-1.42666E+05,-2.86337E+05, 4.36798E+05, 9.23596E+04, 9.15282E+04, 5.19068E+05,-6.97116E-01, 6.32486E+04, 5.33856E+05,-6.97116E+01
 4.37562E-02,-1.42134E+05,-2.92251E+05, 4.34991E+05, 9.25424E+04, 8.92221E+04, 5.19346E+05,-6.06975E-01, 6.43122E+04, 5.29982E+05,-6.06975E+01
 4.37895E-02,-1.41298E+05,-2.97921E+05, 4.32570E+05, 9.20710E+04, 8.70702E+04, 5.21199E+05,-5.13949E-01, 6.53781E+04, 5.26128E+05,-5.13949E+01
 4.38228E-02,-1.39773E+05,-3.03276E+05, 4.29750E+05, 9.09009E+04, 8.56852E+04, 5.24308E+05,-4.16272E-01, 6.63401E+04, 5.22629E+05,-4.16272E+01
 4.38561E-02,-1.37194E+05,-3.08235E+05, 4.26771E+05, 8.90940E+04, 8.52214E+04, 5.28202E+05,-3.12350E-01, 6.70921E+04, 5.19697E+05,-3.12350E+01
 4.38894E-02,-1.33314E+05,-3.12762E+05, 4.23828E+05, 8.68288E+04, 8.54204E+04, 5.32478E+05,-2.00859E-01, 6.75575E+04, 5.17417E+05,-2.00859E+01
 4.39227E-02,-1.28075E+05,-3.16895E+05, 4.21051E+05, 8.43087E+04, 8.59245E+04, 5.36898E+05,-8.03591E-02, 6.76675E+04, 5.15753E+05,-8.03591E+00
 4.39560E-02,-1.21627E+05,-3.20736E+05, 4.18499E+05, 8.16710E+04, 8.64827E+04, 5.41348E+05, 5.12276E-02, 6.73253E+04, 5.14546E+05, 5.12276E+00
 4.39893E-02,-1.14293E+05,-3.24421E+05, 4.16170E+05, 7.89557E+04, 8.69301E+04, 5.45761E+05, 1.96583E-01, 6.64226E+04, 5.13516E+05, 1.96583E+01
 4.40226E-02,-1.06476E+05,-3.28085E+05, 4.13989E+05, 7.61325E+04, 8.71266E+04, 5.50035E+05, 3.57860E-01, 6.49178E+04, 5.12330E+05, 3.57860E+01
 4.40559E-02,-9.85485E+04,-3.31856E+05, 4.11786E+05, 7.31536E+04, 8.69736E+04, 5.54012E+05, 5.34932E-01, 6.29099E+04, 5.10720E+05, 5.34932E+01
 4.40892E-02,-9.07703E+04,-3.35872E+05, 4.09296E+05, 6.99966E+04, 8.64642E+04, 5.57530E+05, 7.24534E-01, 6.06470E+04, 5.08553E+05, 7.24534E+01
 4.41225E-02,-8.32374E+04,-3.40262E+05, 4.06223E+05, 6.66809E+04, 8.57004E+04, 5.60475E+05, 9.21128E-01, 5.84702E+04, 5.05828E+05, 9.21128E+01
 4.41558E-02,-7.58729E+04,-3.45085E+05, 4.02381E+05, 6.32624E+04, 8.48559E+04, 5.62793E+05, 1.11840E+00, 5.67379E+04, 5.02630E+05, 1.11840E+02
 4.41891E-02,-6.84758E+04,-3.50268E+05, 3.97805E+05, 5.98271E+04, 8.41203E+04, 5.64441E+05, 1.30993E+00, 5.57531E+04, 4.99119E+05, 1.30993E+02
 4.42224E-02,-6.08397E+04,-3.55647E+05, 3.92757E+05, 5.64815E+04, 8.36559E+04, 5.65342E+05, 1.48946E+00, 5.56796E+04, 4.95539E+05, 1.48946E+02
 4.42557E-02,-5.28978E+04,-3.61089E+05, 3.87610E+05, 5.33249E+04, 8.35650E+04, 5.65371E+05, 1.65187E+00, 5.64512E+04, 4.92205E+05, 1.65187E+02
 4.42890E-02,-4.48063E+04,-3.66621E+05, 3.82696E+05, 5.04071E+04, 8.38671E+04, 5.64414E+05, 1.79486E+00, 5.77348E+04, 4.89462E+05, 1.79486E+02
 4.43223E-02,-3.68983E+04,-3.72443E+05, 3.78224E+05, 4.77047E+04, 8.45042E+04, 5.62442E+05, 1.91960E+00, 5.90199E+04, 4.87656E+05, 1.91960E+02
 4.43556E-02,-2.95301E+04,-3.78810E+05, 3.74272E+05, 4.51408E+04, 8.53814E+04, 5.59566E+05, 2.02862E+00, 5.98353E+04, 4.87117E+05, 2.02862E+02
 4.43889E-02,-2.29121E+04,-3.85856E+05, 3.70834E+05, 4.26271E+04, 8.64115E+04, 5.56047E+05, 2.12193E+00, 6.00036E+04, 4.88104E+05, 2.12193E+02
 4.44222E-02,-1.70227E+04,-3.93469E+05, 3.67876E+05, 4.00872E+04, 8.75186E+04, 5.52240E+05, 2.19429E+00, 5.97571E+04, 4.90669E+05, 2.19429E+02
 4.44555E-02,-1.16391E+04,-4.01280E+05, 3.65381E+05, 3.74440E+04, 8.85998E+04, 5.48504E+05, 2.23661E+00, 5.95658E+04, 4.94545E+05, 2.23661E+02
 4.44888E-02,-6.44590E+03,-4.08775E+05, 3.63371E+05, 3.45935E+04, 8.94964E+04, 5.45098E+05, 2.24103E+00, 5.97605E+04, 4.99188E+05, 2.24103E+02
 4.45221E-02,-1.14655E+03,-4.15441E+05, 3.61882E+05, 3.14062E+04, 9.00224E+04, 5.42125E+05, 2.20601E+00, 6.02959E+04, 5.04011E+05, 2.20601E+02
 4.45554E-02, 4.46807E+03,-4.20904E+05, 3.60912E+05, 2.77692E+04, 9.00271E+04, 5.39572E+05, 2.13747E+00, 6.08855E+04, 5.08632E+05, 2.13747E+02
 4.45887E-02, 1.04979E+04,-4.25000E+05, 3.60358E+05, 2.36453E+04, 8.94429E+04, 5.37387E+05, 2.04618E+00, 6.13101E+04, 5.12954E+05, 2.04618E+02
 4.46220E-02, 1.69435E+04,-4.27786E+05, 3.60003E+05, 1.91048E+04, 8.83029E+04, 5.35523E+05, 1.94414E+00, 6.15601E+04, 5.17097E+05, 1.94414E+02
 4.46553E-02, 2.37331E+04,-4.29501E+05, 3.59544E+05, 1.42988E+04, 8.67355E+04, 5.33916E+05, 1.84224E+00, 6.17612E+04, 5.21272E+05, 1.84224E+02
 4.46886E-02, 3.07572E+04,-4.30489E+05, 3.58646E+05, 9.38843E+03, 8.49345E+04, 5.32458E+05, 1.74884E+00, 6.20557E+04, 5.25644E+05, 1.74884E+02
 4.47219E-02, 3.78992E+04,-4.31136E+05, 3.57003E+05, 4.47938E+03, 8.31112E+04, 5.30990E+05, 1.66845E+00, 6.25345E+04, 5.30226E+05, 1.66845E+02
 4.47552E-02, 4.50630E+04,-4.31813E+05, 3.54378E+05,-3.97159E+02, 8.14558E+04, 5.29328E+05, 1.60112E+00, 6.32264E+04, 5.34879E+05, 1.60112E+02
 4.47885E-02, 5.22102E+04,-4.32813E+05, 3.50644E+05,-5.27124E+03, 8.01193E+04, 5.27294E+05, 1.54380E+00, 6.41328E+04, 5.39387E+05, 1.54380E+02
 4.48218E-02, 5.94038E+04,-4.34293E+05, 3.45826E+05,-1.02252E+04, 7.91864E+04, 5.24722E+05, 1.49308E+00, 6.52707E+04, 5.43539E+05, 1.49308E+02
 4.48551E-02, 6.68204E+04,-4.36234E+05, 3.40125E+05,-1.53966E+04, 7.86153E+04, 5.21466E+05, 1.44701E+00, 6.66795E+04, 5.47141E+05, 1.44701E+02
 4.48884E-02, 7.46859E+04,-4.38472E+05, 3.33881E+05,-2.09606E+04, 7.81807E+04, 5.17433E+05, 1.40508E+00, 6.83902E+04, 5.49986E+05, 1.40508E+02
 4.49217E-02, 8.31499E+04,-4.40795E+05, 3.27473E+05,-2.70677E+04, 7.74869E+04, 5.12658E+05, 1.36693E+00, 7.03895E+04, 5.51854E+05, 1.36693E+02
 4.49550E-02, 9.21749E+04,-4.43045E+05, 3.21199E+05,-3.37669E+04, 7.60742E+04, 5.07388E+05, 1.33153E+00, 7.26153E+04, 5.52579E+05, 1.33153E+02
 4.49883E-02, 1.01526E+05,-4.45164E+05, 3.15209E+05,-4.09755E+04, 7.35622E+04, 5.02088E+05, 1.29713E+00, 7.49847E+04, 5.52139E+05, 1.29713E+02
