08/29/21 20.13.02,  22,   3,   3,   6
Time,BUS  A,BUS  B,BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C
 1.18250E-01, 5.40179E+05, 1.73211E+04, 4.57304E+05,-3.07965E+05, 2.04005E+03,-7.11796E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.18375E-01, 5.40710E+05, 3.03113E+04, 4.51910E+05,-3.15588E+05, 3.60863E+03,-7.10814E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.18500E-01, 5.36973E+05, 4.30484E+04, 4.44349E+05,-3.19024E+05, 5.16373E+03,-7.07624E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.18625E-01, 5.30360E+05, 5.33118E+04, 4.28785E+05,-3.22014E+05, 6.21041E+03,-6.97376E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.18750E-01, 5.22708E+05, 6.43770E+04, 3.91296E+05,-3.24578E+05, 7.52189E+03,-6.64205E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.18875E-01, 5.16396E+05, 7.70530E+04, 2.48348E+05,-3.26549E+05, 9.30192E+03,-5.23473E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.19000E-01, 5.09167E+05, 8.80252E+04, 1.52874E+03,-3.28574E+05, 1.08023E+04,-2.78575E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.19125E-01, 4.99599E+05, 9.76468E+04,-2.46418E+05,-3.31083E+05, 1.21210E+04,-3.34210E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.19250E-01, 4.90841E+05, 1.08447E+05,-3.90845E+05,-3.33350E+05, 1.38137E+04, 1.09253E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.19375E-01, 4.83368E+05, 1.19460E+05,-4.22504E+05,-3.35266E+05, 1.56070E+04, 1.41517E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.19500E-01, 4.73897E+05, 1.29087E+05,-4.33250E+05,-3.37591E+05, 1.71404E+04, 1.52573E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.19625E-01, 4.63077E+05, 1.38007E+05,-4.38462E+05,-3.40176E+05, 1.85755E+04, 1.56463E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.19750E-01, 4.53916E+05, 1.47387E+05,-4.39156E+05,-3.42327E+05, 2.01866E+04, 1.58649E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.19875E-01, 4.44943E+05, 1.57046E+05,-4.37329E+05,-3.44385E+05, 2.19363E+04, 1.60579E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.20000E-01, 4.33958E+05, 1.65485E+05,-4.36871E+05,-3.46858E+05, 2.34813E+04, 1.61590E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.20125E-01, 4.22783E+05, 1.72600E+05,-4.36135E+05,-3.49328E+05, 2.47531E+04, 1.62380E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.20250E-01, 4.12951E+05, 1.80656E+05,-4.32301E+05,-3.51441E+05, 2.62613E+04, 1.63681E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.20375E-01, 4.02803E+05, 1.89276E+05,-4.28360E+05,-3.53582E+05, 2.79192E+04, 1.64931E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.20500E-01, 3.91218E+05, 1.95492E+05,-4.25933E+05,-3.56011E+05, 2.90431E+04, 1.65785E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.20625E-01, 3.79693E+05, 2.00860E+05,-4.22006E+05,-3.58384E+05, 2.99928E+04, 1.66939E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.20750E-01, 3.69426E+05, 2.08265E+05,-4.16194E+05,-3.60424E+05, 3.14345E+04, 1.68481E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.20875E-01, 3.58918E+05, 2.14714E+05,-4.10968E+05,-3.62479E+05, 3.26783E+04, 1.69843E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.21000E-01, 3.46791E+05, 2.18280E+05,-4.06162E+05,-3.64784E+05, 3.32801E+04, 1.71062E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.21125E-01, 3.35001E+05, 2.22835E+05,-4.00068E+05,-3.66835E+05, 3.41342E+04, 1.72535E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.21250E-01, 3.24803E+05, 2.28709E+05,-3.92753E+05,-3.68306E+05, 3.53173E+04, 1.74245E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.21375E-01, 3.13355E+05, 2.32042E+05,-3.85610E+05,-3.69605E+05, 3.59389E+04, 1.75873E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.21500E-01, 2.99992E+05, 2.33974E+05,-3.79059E+05,-3.70907E+05, 3.62624E+04, 1.77322E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.21625E-01, 2.87757E+05, 2.37452E+05,-3.71415E+05,-3.71257E+05, 3.69684E+04, 1.78982E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.21750E-01, 2.75528E+05, 2.40538E+05,-3.62092E+05,-3.69861E+05, 3.76099E+04, 1.80988E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.21875E-01, 2.58524E+05, 2.41474E+05,-3.53600E+05,-3.65988E+05, 3.77818E+04, 1.82763E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.22000E-01, 2.36306E+05, 2.42093E+05,-3.46079E+05,-3.57417E+05, 3.79067E+04, 1.84276E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.22125E-01, 2.06318E+05, 2.43312E+05,-3.36350E+05,-3.38136E+05, 3.81966E+04, 1.86259E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.22250E-01, 1.61790E+05, 2.43921E+05,-3.25480E+05,-3.04114E+05, 3.83724E+04, 1.88470E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.22375E-01, 8.84961E+04, 2.43066E+05,-3.16750E+05,-2.43489E+05, 3.82369E+04, 1.90151E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.22500E-01,-1.79800E+04, 2.41454E+05,-3.07746E+05,-1.48533E+05, 3.79535E+04, 1.91861E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.22625E-01,-1.15326E+05, 2.40518E+05,-2.95963E+05,-6.02930E+04, 3.78526E+04, 1.94116E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.22750E-01,-1.74521E+05, 2.39376E+05,-2.84816E+05,-1.10444E+04, 3.77304E+04, 1.96075E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.22875E-01,-2.14535E+05, 2.35956E+05,-2.75451E+05, 1.79824E+04, 3.71086E+04, 1.97479E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.23000E-01,-2.40078E+05, 2.32107E+05,-2.64145E+05, 3.41549E+04, 3.64135E+04, 1.99059E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.23125E-01,-2.55836E+05, 2.29956E+05,-2.51075E+05, 4.21529E+04, 3.61359E+04, 2.00656E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.23250E-01,-2.67944E+05, 2.26361E+05,-2.39382E+05, 4.59533E+04, 3.55502E+04, 2.01586E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.23375E-01,-2.78324E+05, 2.20119E+05,-2.27916E+05, 4.73044E+04, 3.43784E+04, 2.02034E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.23500E-01,-2.86222E+05, 2.15300E+05,-2.13954E+05, 4.77642E+04, 3.35589E+04, 2.01918E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.23625E-01,-2.92106E+05, 2.11511E+05,-1.98438E+05, 4.81415E+04, 3.30009E+04, 2.00625E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.23750E-01,-2.98413E+05, 2.04754E+05,-1.81650E+05, 4.80098E+04, 3.17810E+04, 1.96609E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.23875E-01,-3.05068E+05, 1.97072E+05,-1.62208E+05, 4.73650E+04, 3.03701E+04, 1.89520E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.24000E-01,-3.09372E+05, 1.91464E+05,-1.37244E+05, 4.70636E+04, 2.94665E+04, 1.78130E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.24125E-01,-3.12253E+05, 1.84923E+05,-1.05048E+05, 4.69347E+04, 2.84327E+04, 1.60055E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.24250E-01,-3.16738E+05, 1.75954E+05,-6.78070E+04, 4.62933E+04, 2.69315E+04, 1.35261E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.24375E-01,-3.20853E+05, 1.67499E+05,-2.59936E+04, 4.56923E+04, 2.56373E+04, 1.05009E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.24500E-01,-3.22086E+05, 1.59885E+05, 1.96328E+04, 4.57214E+04, 2.46218E+04, 7.29413E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.24625E-01,-3.23441E+05, 1.50970E+05, 6.36445E+04, 4.56871E+04, 2.34005E+04, 4.25992E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.24750E-01,-3.26362E+05, 1.40771E+05, 1.00260E+05, 4.52557E+04, 2.20828E+04, 1.66903E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.24875E-01,-3.27450E+05, 1.30634E+05, 1.30819E+05, 4.52119E+04, 2.09888E+04,-2.82282E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.25000E-01,-3.26471E+05, 1.20911E+05, 1.56918E+05, 4.56090E+04, 2.01847E+04,-1.53447E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.25125E-01,-3.26546E+05, 1.10517E+05, 1.76103E+05, 4.57274E+04, 1.93937E+04,-2.29572E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.25250E-01,-3.26998E+05, 9.85067E+04, 1.90372E+05, 4.57229E+04, 1.83793E+04,-2.82604E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.25375E-01,-3.25387E+05, 8.66673E+04, 2.03758E+05, 4.61587E+04, 1.75386E+04,-3.05168E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.25500E-01,-3.22740E+05, 7.62089E+04, 2.16476E+05, 4.67982E+04, 1.71355E+04,-3.12467E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.25625E-01,-3.20867E+05, 6.42438E+04, 2.25638E+05, 4.72234E+04, 1.65808E+04,-3.15679E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.25750E-01,-3.18872E+05, 5.02227E+04, 2.33802E+05, 4.76420E+04, 1.58636E+04,-3.15436E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.25875E-01,-3.15179E+05, 3.79242E+04, 2.43281E+05, 4.84172E+04, 1.57941E+04,-3.09086E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.26000E-01,-3.10500E+05, 2.64243E+04, 2.51756E+05, 4.93857E+04, 1.61047E+04,-3.01517E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.26125E-01,-3.06643E+05, 1.20802E+04, 2.58118E+05, 5.01305E+04, 1.59155E+04,-2.95372E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.26250E-01,-3.02787E+05,-2.40785E+03, 2.64348E+05, 5.08413E+04, 1.57697E+04,-2.87961E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.26375E-01,-2.96766E+05,-1.42709E+04, 2.71134E+05, 5.20189E+04, 1.62215E+04,-2.77933E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.26500E-01,-2.90052E+05,-2.70513E+04, 2.77163E+05, 5.33237E+04, 1.63685E+04,-2.68288E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.26625E-01,-2.84936E+05,-4.17285E+04, 2.81571E+05, 5.42280E+04, 1.59077E+04,-2.61730E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.26750E-01,-2.79009E+05,-5.46085E+04, 2.85561E+05, 5.52882E+04, 1.56585E+04,-2.55849E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.26875E-01,-2.70500E+05,-6.60014E+04, 2.90515E+05, 5.69141E+04, 1.54881E+04,-2.47430E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.27000E-01,-2.62704E+05,-7.86369E+04, 2.94690E+05, 5.83454E+04, 1.47138E+04,-2.40491E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.27125E-01,-2.56338E+05,-9.15633E+04, 2.96525E+05, 5.93772E+04, 1.37157E+04,-2.38631E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.27250E-01,-2.47751E+05,-1.03060E+05, 2.98728E+05, 6.07912E+04, 1.29237E+04,-2.35596E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.27375E-01,-2.37507E+05,-1.13934E+05, 3.02286E+05, 6.24634E+04, 1.21359E+04,-2.29107E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.27500E-01,-2.28887E+05,-1.25287E+05, 3.03622E+05, 6.36320E+04, 1.10819E+04,-2.27415E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.27625E-01,-2.20219E+05,-1.36899E+05, 3.02993E+05, 6.45092E+04, 9.78995E+03,-2.29926E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.27750E-01,-2.09067E+05,-1.47342E+05, 3.04153E+05, 6.56359E+04, 8.56434E+03,-2.27977E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.27875E-01,-1.97469E+05,-1.56374E+05, 3.05368E+05, 6.65764E+04, 7.44634E+03,-2.25568E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.28000E-01,-1.87007E+05,-1.66247E+05, 3.03559E+05, 6.69700E+04, 5.96188E+03,-2.29803E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.28125E-01,-1.75477E+05,-1.76808E+05, 3.01540E+05, 6.68891E+04, 4.23604E+03,-2.34191E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.28250E-01,-1.61600E+05,-1.85003E+05, 3.01136E+05, 6.63088E+04, 2.96740E+03,-2.34521E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.28375E-01,-1.46760E+05,-1.92249E+05, 2.99255E+05, 6.46935E+04, 1.82501E+03,-2.37928E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.28500E-01,-1.31289E+05,-2.01606E+05, 2.95330E+05, 6.10937E+04, 9.78646E+01,-2.45728E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.28625E-01,-1.13273E+05,-2.10141E+05, 2.92000E+05, 5.53190E+04,-1.49888E+03,-2.51831E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.28750E-01,-9.19640E+04,-2.15733E+05, 2.89142E+05, 4.81541E+04,-2.43924E+03,-2.56524E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.28875E-01,-6.85890E+04,-2.22353E+05, 2.84873E+05, 3.86039E+04,-3.64062E+03,-2.64159E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.29000E-01,-4.36480E+04,-2.30481E+05, 2.79321E+05, 2.54603E+04,-5.21436E+03,-2.74440E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.29125E-01,-1.58497E+04,-2.36063E+05, 2.73961E+05, 1.05052E+04,-6.22569E+03,-2.83975E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.29250E-01, 1.44351E+04,-2.40204E+05, 2.69095E+05,-4.76594E+03,-6.93025E+03,-2.92067E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.29375E-01, 4.25677E+04,-2.46029E+05, 2.63068E+05,-1.97205E+04,-8.04983E+03,-3.02545E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.29500E-01, 6.72707E+04,-2.51511E+05, 2.55345E+05,-3.30686E+04,-9.11706E+03,-3.16652E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.29625E-01, 9.08018E+04,-2.54793E+05, 2.48289E+05,-4.27922E+04,-9.70427E+03,-3.28398E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.29750E-01, 1.12581E+05,-2.57825E+05, 2.42057E+05,-4.99053E+04,-1.02615E+04,-3.36984E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.29875E-01, 1.30236E+05,-2.61499E+05, 2.33541E+05,-5.58752E+04,-1.09953E+04,-3.49629E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.30000E-01, 1.45529E+05,-2.64535E+05, 2.23635E+05,-5.96486E+04,-1.16103E+04,-3.64112E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.30125E-01, 1.61061E+05,-2.66152E+05, 2.15527E+05,-6.11978E+04,-1.19270E+04,-3.71472E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.30250E-01, 1.74722E+05,-2.67013E+05, 2.06950E+05,-6.18825E+04,-1.20982E+04,-3.76736E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.30375E-01, 1.85619E+05,-2.68483E+05, 1.95315E+05,-6.21592E+04,-1.24391E+04,-3.86215E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.30500E-01, 1.96612E+05,-2.69808E+05, 1.83993E+05,-6.16558E+04,-1.27761E+04,-3.92168E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.30625E-01, 2.08376E+05,-2.68892E+05, 1.73979E+05,-6.06924E+04,-1.26254E+04,-3.88045E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.30750E-01, 2.18722E+05,-2.67406E+05, 1.61372E+05,-5.97703E+04,-1.23726E+04,-3.79634E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.30875E-01, 2.27531E+05,-2.67597E+05, 1.46122E+05,-5.88809E+04,-1.25360E+04,-3.65019E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.31000E-01, 2.36581E+05,-2.66464E+05, 1.30719E+05,-5.76269E+04,-1.24232E+04,-3.30007E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.31125E-01, 2.46210E+05,-2.62575E+05, 1.13629E+05,-5.61048E+04,-1.17035E+04,-2.71547E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.31250E-01, 2.54576E+05,-2.59944E+05, 9.30976E+04,-5.47507E+04,-1.13031E+04,-1.99278E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.31375E-01, 2.61306E+05,-2.58437E+05, 6.99989E+04,-5.36459E+04,-1.11903E+04,-1.06973E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.31500E-01, 2.68729E+05,-2.53968E+05, 4.46422E+04,-5.23027E+04,-1.04223E+04, 2.09783E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.31625E-01, 2.76946E+05,-2.48365E+05, 1.74587E+04,-5.07469E+04,-9.42023E+03, 1.70329E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.31750E-01, 2.83076E+05,-2.44800E+05,-1.15990E+04,-4.96425E+04,-8.91587E+03, 3.25211E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.31875E-01, 2.87838E+05,-2.40418E+05,-4.06875E+04,-4.88227E+04,-8.24980E+03, 4.73081E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.32000E-01, 2.94300E+05,-2.33529E+05,-6.67001E+04,-4.75791E+04,-7.03123E+03, 6.05140E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.32125E-01, 3.00574E+05,-2.27033E+05,-8.89654E+04,-4.63466E+04,-5.97007E+03, 7.07866E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.32250E-01, 3.03993E+05,-2.21356E+05,-1.10375E+05,-4.57402E+04,-5.21570E+03, 7.81137E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.32375E-01, 3.07439E+05,-2.14310E+05,-1.30394E+05,-4.50944E+04,-4.25649E+03, 8.36897E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.32500E-01, 3.12548E+05,-2.05928E+05,-1.45896E+05,-4.40310E+04,-3.09691E+03, 8.75750E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.32625E-01, 3.15945E+05,-1.97524E+05,-1.59832E+05,-4.33284E+04,-2.13626E+03, 8.95712E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.32750E-01, 3.17193E+05,-1.89372E+05,-1.74881E+05,-4.30872E+04,-1.52798E+03, 8.99668E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.32875E-01, 3.19460E+05,-1.80403E+05,-1.87677E+05,-4.25763E+04,-1.00584E+03, 8.98489E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.33000E-01, 3.22212E+05,-1.69656E+05,-1.97723E+05,-4.19183E+04,-3.18115E+02, 8.95858E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.33125E-01, 3.22912E+05,-1.58816E+05,-2.09300E+05,-4.16985E+04, 1.45300E+02, 8.86733E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.33250E-01, 3.22496E+05,-1.48868E+05,-2.21578E+05,-4.17012E+04,-2.23627E+02, 8.73105E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.33375E-01, 3.22851E+05,-1.36884E+05,-2.31145E+05,-4.14907E+04,-9.78774E+02, 8.62481E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.33500E-01, 3.23118E+05,-1.22191E+05,-2.39882E+05,-4.12650E+04,-1.99437E+03, 8.50646E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.33625E-01, 3.21677E+05,-1.08147E+05,-2.50193E+05,-4.13981E+04,-4.49000E+03, 8.33823E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.33750E-01, 3.19181E+05,-9.36697E+04,-2.59865E+05,-4.17395E+04,-8.64170E+03, 8.17218E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.33875E-01, 3.17446E+05,-7.47731E+04,-2.67621E+05,-4.18701E+04,-1.37795E+04, 8.03731E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.34000E-01, 3.15744E+05,-5.42870E+04,-2.75334E+05,-4.19586E+04,-2.00620E+04, 7.89598E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.34125E-01, 3.11870E+05,-3.55306E+04,-2.83800E+05,-4.25139E+04,-2.77565E+04, 7.73434E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.34250E-01, 3.07154E+05,-1.52900E+04,-2.91690E+05,-4.32291E+04,-3.57570E+04, 7.58289E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.34375E-01, 3.03916E+05, 7.41723E+03,-2.98039E+05,-4.34923E+04,-4.34524E+04, 7.46383E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.34500E-01, 2.99842E+05, 2.85859E+04,-3.03982E+05,-4.37935E+04,-5.13772E+04, 7.35087E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.34625E-01, 2.92979E+05, 4.80533E+04,-3.10934E+05,-4.45806E+04,-5.91793E+04, 7.21129E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.34750E-01, 2.86378E+05, 6.83829E+04,-3.17233E+05,-4.49521E+04,-6.58849E+04, 7.08337E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.34875E-01, 2.80955E+05, 8.82630E+04,-3.21221E+05,-4.46336E+04,-7.13745E+04, 7.00532E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.35000E-01, 2.73124E+05, 1.05386E+05,-3.25505E+05,-4.44893E+04,-7.56237E+04, 6.91693E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.35125E-01, 2.62686E+05, 1.20433E+05,-3.31237E+05,-4.39107E+04,-7.83464E+04, 6.79155E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.35250E-01, 2.52375E+05, 1.35004E+05,-3.34882E+05,-4.14623E+04,-7.97143E+04, 6.71072E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.35375E-01, 2.39117E+05, 1.49322E+05,-3.36462E+05,-3.57667E+04,-8.01795E+04, 6.67387E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.35500E-01, 2.18857E+05, 1.62049E+05,-3.39779E+05,-2.59271E+04,-8.01098E+04, 6.59324E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.35625E-01, 1.88068E+05, 1.73008E+05,-3.43320E+05,-6.07857E+03,-7.97102E+04, 6.50372E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.35750E-01, 1.45051E+05, 1.84740E+05,-3.43844E+05, 2.76415E+04,-7.88390E+04, 6.48009E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.35875E-01, 8.09497E+04, 1.97211E+05,-3.43999E+05, 8.18374E+04,-7.75455E+04, 6.46121E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.36000E-01,-1.30334E+04, 2.07319E+05,-3.45821E+05, 1.63870E+05,-7.65156E+04, 6.40009E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.36125E-01,-1.01669E+05, 2.16240E+05,-3.46281E+05, 2.40476E+05,-7.54515E+04, 6.36660E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.36250E-01,-1.58958E+05, 2.27258E+05,-3.44580E+05, 2.87020E+05,-7.36766E+04, 6.37920E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.36375E-01,-1.99354E+05, 2.37690E+05,-3.43367E+05, 3.16142E+05,-7.19292E+04, 6.37679E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.36500E-01,-2.28942E+05, 2.45066E+05,-3.42733E+05, 3.32368E+05,-7.07680E+04, 6.35723E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.36625E-01,-2.49509E+05, 2.53326E+05,-3.40676E+05, 3.39837E+05,-6.92815E+04, 6.36629E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.36750E-01,-2.64574E+05, 2.63351E+05,-3.37079E+05, 3.43643E+05,-6.73321E+04, 6.39614E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.36875E-01,-2.77940E+05, 2.70940E+05,-3.33538E+05, 3.44633E+05,-6.59158E+04, 6.40772E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.37000E-01,-2.91864E+05, 2.76926E+05,-3.30372E+05, 3.43879E+05,-6.48400E+04, 6.38544E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.37125E-01,-3.03973E+05, 2.84729E+05,-3.25592E+05, 3.42865E+05,-6.33146E+04, 6.35184E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.37250E-01,-3.14282E+05, 2.92411E+05,-3.18647E+05, 3.41844E+05,-6.17858E+04, 6.32332E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.37375E-01,-3.26210E+05, 2.97804E+05,-3.11500E+05, 3.39992E+05,-6.07533E+04, 6.18795E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
