08/17/21 08.15.54,  25,   9,   7,  13
        ,CAP2 8  ,CAP1 S  ,CAP1 C  ,CAP2 C  ,STP2 C  ,CAP2 B  ,STP2 B  ,STP2 A  ,STP1 C  ,CAP1 B  ,STP1 B  ,STP1 A  ,CAP2 A  ,CAP1 A  ,BUS  C  ,BUS  B  ,BUS  A  ,SRCE A  ,SRCE B  ,SRCE C  ,        ,SWT001  ,TACS    ,NAME    
Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,STP1 A->BUS  A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 2.46700E-02, 3.90442E-01,-9.94418E-01, 6.03977E-01, 3.90654E-01,-9.94654E-01, 6.04002E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.90442E-01,-9.94418E-01, 6.03977E-01, 0.00000E+00,-4.88822E-02,-1.85941E-02,-3.02883E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.46800E-02, 3.93974E-01,-9.94908E-01, 6.00933E-01, 3.94192E-01,-9.95148E-01, 6.00954E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.93974E-01,-9.94908E-01, 6.00933E-01, 0.00000E+00,-4.87957E-02,-1.84985E-02,-3.02971E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.46900E-02, 3.97501E-01,-9.95383E-01, 5.97883E-01, 3.97726E-01,-9.95625E-01, 5.97901E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.97501E-01,-9.95383E-01, 5.97883E-01, 0.00000E+00,-4.87065E-02,-1.84019E-02,-3.03047E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.47000E-02, 4.01021E-01,-9.95845E-01, 5.94823E-01, 4.01251E-01,-9.96090E-01, 5.94837E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.01021E-01,-9.95845E-01, 5.94823E-01, 0.00000E+00,-4.86151E-02,-1.83040E-02,-3.03109E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.47100E-02, 4.04535E-01,-9.96290E-01, 5.91756E-01, 4.04772E-01,-9.96538E-01, 5.91769E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.04535E-01,-9.96290E-01, 5.91756E-01, 0.00000E+00,-4.85211E-02,-1.82052E-02,-3.03161E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.47200E-02, 4.08041E-01,-9.96723E-01, 5.88680E-01, 4.08283E-01,-9.96973E-01, 5.88689E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.08041E-01,-9.96723E-01, 5.88680E-01, 0.00000E+00,-4.84251E-02,-1.81051E-02,-3.03198E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.47300E-02, 4.11542E-01,-9.97139E-01, 5.85598E-01, 4.11789E-01,-9.97391E-01, 5.85604E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.11542E-01,-9.97139E-01, 5.85598E-01, 0.00000E+00,-4.83267E-02,-1.80043E-02,-3.03225E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.47400E-02, 4.15034E-01,-9.97542E-01, 5.82507E-01, 4.15286E-01,-9.97798E-01, 5.82509E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.15034E-01,-9.97542E-01, 5.82507E-01, 0.00000E+00,-4.82263E-02,-1.79022E-02,-3.03239E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.47500E-02, 4.18521E-01,-9.97928E-01, 5.79409E-01, 4.18779E-01,-9.98186E-01, 5.79409E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.18521E-01,-9.97928E-01, 5.79409E-01, 0.00000E+00,-4.81236E-02,-1.77995E-02,-3.03243E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.47600E-02, 4.21998E-01,-9.98301E-01, 5.76302E-01, 4.22261E-01,-9.98562E-01, 5.76299E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.21998E-01,-9.98301E-01, 5.76302E-01, 0.00000E+00,-4.80192E-02,-1.76956E-02,-3.03235E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.47700E-02, 4.25470E-01,-9.98658E-01, 5.73189E-01, 4.25738E-01,-9.98920E-01, 5.73185E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.25470E-01,-9.98658E-01, 5.73189E-01, 0.00000E+00,-4.79126E-02,-1.75910E-02,-3.03218E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.47800E-02, 4.28933E-01,-9.99002E-01, 5.70068E-01, 4.29204E-01,-9.99266E-01, 5.70060E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.28933E-01,-9.99002E-01, 5.70068E-01, 0.00000E+00,-4.78044E-02,-1.74854E-02,-3.03188E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.47900E-02, 4.32389E-01,-9.99329E-01, 5.66940E-01, 4.32666E-01,-9.99594E-01, 5.66931E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.32389E-01,-9.99329E-01, 5.66940E-01, 0.00000E+00,-4.76942E-02,-1.73792E-02,-3.03151E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.48000E-02, 4.35836E-01,-9.99642E-01, 5.63805E-01, 4.36116E-01,-9.99910E-01, 5.63792E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.35836E-01,-9.99642E-01, 5.63805E-01, 0.00000E+00,-4.75825E-02,-1.72720E-02,-3.03103E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.48100E-02, 4.39277E-01,-9.99939E-01, 5.60663E-01, 4.39562E-01,-1.00021E+00, 5.60648E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.39277E-01,-9.99939E-01, 5.60663E-01, 0.00000E+00,-4.74690E-02,-1.71644E-02,-3.03048E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.48200E-02, 4.42708E-01,-1.00022E+00, 5.57513E-01, 4.42996E-01,-1.00049E+00, 5.57495E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.42708E-01,-1.00022E+00, 5.57513E-01, 0.00000E+00,-4.73542E-02,-1.70559E-02,-3.02983E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.48300E-02, 4.46132E-01,-1.00049E+00, 5.54357E-01, 4.46425E-01,-1.00076E+00, 5.54338E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.46132E-01,-1.00049E+00, 5.54357E-01, 0.00000E+00,-4.72379E-02,-1.69469E-02,-3.02911E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.48400E-02, 4.49547E-01,-1.00074E+00, 5.51193E-01, 4.49842E-01,-1.00102E+00, 5.51172E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.49547E-01,-1.00074E+00, 5.51193E-01, 0.00000E+00,-4.71203E-02,-1.68372E-02,-3.02830E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.48500E-02, 4.52955E-01,-1.00098E+00, 5.48023E-01, 4.53253E-01,-1.00125E+00, 5.48001E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.52955E-01,-1.00098E+00, 5.48023E-01, 0.00000E+00,-4.70014E-02,-1.67272E-02,-3.02743E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.48600E-02, 4.56353E-01,-1.00120E+00, 5.44845E-01, 4.56654E-01,-1.00148E+00, 5.44821E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.56353E-01,-1.00120E+00, 5.44845E-01, 0.00000E+00,-4.68814E-02,-1.66165E-02,-3.02648E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.48700E-02, 4.59744E-01,-1.00141E+00, 5.41662E-01, 4.60048E-01,-1.00168E+00, 5.41637E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.59744E-01,-1.00141E+00, 5.41662E-01, 0.00000E+00,-4.67603E-02,-1.65055E-02,-3.02549E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.48800E-02, 4.63125E-01,-1.00160E+00, 5.38471E-01, 4.63430E-01,-1.00188E+00, 5.38444E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.63125E-01,-1.00160E+00, 5.38471E-01, 0.00000E+00,-4.66383E-02,-1.63940E-02,-3.02441E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.48900E-02, 4.66499E-01,-1.00177E+00, 5.35274E-01, 4.66807E-01,-1.00205E+00, 5.35246E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.66499E-01,-1.00177E+00, 5.35274E-01, 0.00000E+00,-4.65153E-02,-1.62824E-02,-3.02331E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.49000E-02, 4.69862E-01,-1.00193E+00, 5.32070E-01, 4.70172E-01,-1.00221E+00, 5.32040E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.69862E-01,-1.00193E+00, 5.32070E-01, 0.00000E+00,-4.63917E-02,-1.61702E-02,-3.02213E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.49100E-02, 4.73218E-01,-1.00208E+00, 5.28860E-01, 4.73530E-01,-1.00236E+00, 5.28830E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.73218E-01,-1.00208E+00, 5.28860E-01, 0.00000E+00,-4.62672E-02,-1.60580E-02,-3.02093E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.49200E-02, 4.76565E-01,-1.00221E+00, 5.25643E-01, 4.76877E-01,-1.00249E+00, 5.25611E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.76565E-01,-1.00221E+00, 5.25643E-01, 0.00000E+00,-4.61423E-02,-1.59454E-02,-3.01967E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.49300E-02, 4.79903E-01,-1.00232E+00, 5.22421E-01, 4.80217E-01,-1.00260E+00, 5.22389E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.79903E-01,-1.00232E+00, 5.22421E-01, 0.00000E+00,-4.60167E-02,-1.58328E-02,-3.01840E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.49400E-02, 4.83231E-01,-1.00242E+00, 5.19191E-01, 4.83546E-01,-1.00270E+00, 5.19157E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.83231E-01,-1.00242E+00, 5.19191E-01, 0.00000E+00,-4.58908E-02,-1.57200E-02,-3.01707E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.49500E-02, 4.86552E-01,-1.00251E+00, 5.15955E-01, 4.86868E-01,-1.00279E+00, 5.15922E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.86552E-01,-1.00251E+00, 5.15955E-01, 0.00000E+00,-4.57644E-02,-1.56072E-02,-3.01573E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.49600E-02, 4.89862E-01,-1.00258E+00, 5.12713E-01, 4.90179E-01,-1.00286E+00, 5.12678E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.89862E-01,-1.00258E+00, 5.12713E-01, 0.00000E+00,-4.56379E-02,-1.54943E-02,-3.01436E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.49700E-02, 4.93165E-01,-1.00263E+00, 5.09465E-01, 4.93482E-01,-1.00291E+00, 5.09430E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.93165E-01,-1.00263E+00, 5.09465E-01, 0.00000E+00,-4.55111E-02,-1.53815E-02,-3.01298E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.49800E-02, 4.96458E-01,-1.00267E+00, 5.06209E-01, 4.96774E-01,-1.00295E+00, 5.06174E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.96458E-01,-1.00267E+00, 5.06209E-01, 0.00000E+00,-4.53843E-02,-1.52686E-02,-3.01156E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.49900E-02, 4.99742E-01,-1.00269E+00, 5.02949E-01, 5.00060E-01,-1.00297E+00, 5.02914E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.99742E-01,-1.00269E+00, 5.02949E-01, 0.00000E+00,-4.52574E-02,-1.51559E-02,-3.01016E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.50000E-02, 5.03017E-01,-1.00270E+00, 4.99681E-01, 5.03333E-01,-1.00298E+00, 4.99645E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.03017E-01,-1.00270E+00, 4.99681E-01, 0.00000E+00,-4.51306E-02,-1.50433E-02,-3.00872E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.50100E-02, 5.06283E-01,-1.00269E+00, 4.96409E-01, 5.06600E-01,-1.00297E+00, 4.96373E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.06283E-01,-1.00269E+00, 4.96409E-01, 0.00000E+00,-4.50038E-02,-1.49309E-02,-3.00730E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.50200E-02, 5.09540E-01,-1.00267E+00, 4.93129E-01, 5.09856E-01,-1.00295E+00, 4.93093E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.09540E-01,-1.00267E+00, 4.93129E-01, 0.00000E+00,-4.48774E-02,-1.48186E-02,-3.00586E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.50300E-02, 5.12788E-01,-1.00263E+00, 4.89844E-01, 5.13104E-01,-1.00291E+00, 4.89808E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.12788E-01,-1.00263E+00, 4.89844E-01, 0.00000E+00,-4.47511E-02,-1.47067E-02,-3.00444E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.50400E-02, 5.16027E-01,-1.00258E+00, 4.86552E-01, 5.16341E-01,-1.00286E+00, 4.86516E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.16027E-01,-1.00258E+00, 4.86552E-01, 0.00000E+00,-4.46252E-02,-1.45949E-02,-3.00301E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.50500E-02, 5.19258E-01,-1.00251E+00, 4.83254E-01, 5.19572E-01,-1.00279E+00, 4.83219E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.19258E-01,-1.00251E+00, 4.83254E-01, 0.00000E+00,-4.44995E-02,-1.44836E-02,-3.00161E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.50600E-02, 5.22478E-01,-1.00243E+00, 4.79950E-01, 5.22790E-01,-1.00271E+00, 4.79914E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.22478E-01,-1.00243E+00, 4.79950E-01, 0.00000E+00,-4.43745E-02,-1.43724E-02,-3.00019E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.50700E-02, 5.25691E-01,-1.00233E+00, 4.76640E-01, 5.26003E-01,-1.00261E+00, 4.76606E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.25691E-01,-1.00233E+00, 4.76640E-01, 0.00000E+00,-4.42497E-02,-1.42618E-02,-2.99881E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.50800E-02, 5.28894E-01,-1.00222E+00, 4.73324E-01, 5.29203E-01,-1.00249E+00, 4.73289E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.28894E-01,-1.00222E+00, 4.73324E-01, 0.00000E+00,-4.41257E-02,-1.41513E-02,-2.99742E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.50900E-02, 5.32089E-01,-1.00209E+00, 4.70002E-01, 5.32398E-01,-1.00236E+00, 4.69969E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.32089E-01,-1.00209E+00, 4.70002E-01, 0.00000E+00,-4.40021E-02,-1.40415E-02,-2.99607E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.51000E-02, 5.35274E-01,-1.00195E+00, 4.66674E-01, 5.35581E-01,-1.00222E+00, 4.66640E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.35274E-01,-1.00195E+00, 4.66674E-01, 0.00000E+00,-4.38792E-02,-1.39318E-02,-2.99473E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.51100E-02, 5.38451E-01,-1.00179E+00, 4.63340E-01, 5.38757E-01,-1.00206E+00, 4.63308E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.38451E-01,-1.00179E+00, 4.63340E-01, 0.00000E+00,-4.37569E-02,-1.38228E-02,-2.99342E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.51200E-02, 5.41619E-01,-1.00162E+00, 4.60000E-01, 5.41922E-01,-1.00189E+00, 4.59967E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.41619E-01,-1.00162E+00, 4.60000E-01, 0.00000E+00,-4.36354E-02,-1.37141E-02,-2.99211E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.51300E-02, 5.44779E-01,-1.00143E+00, 4.56654E-01, 5.45081E-01,-1.00170E+00, 4.56623E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.44779E-01,-1.00143E+00, 4.56654E-01, 0.00000E+00,-4.35145E-02,-1.36060E-02,-2.99085E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.51400E-02, 5.47929E-01,-1.00123E+00, 4.53301E-01, 5.48229E-01,-1.00150E+00, 4.53270E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.47929E-01,-1.00123E+00, 4.53301E-01, 0.00000E+00,-4.33944E-02,-1.34983E-02,-2.98960E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.51500E-02, 5.51072E-01,-1.00101E+00, 4.49943E-01, 5.51370E-01,-1.00128E+00, 4.49913E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.51072E-01,-1.00101E+00, 4.49943E-01, 0.00000E+00,-4.32750E-02,-1.33912E-02,-2.98839E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.51600E-02, 5.54205E-01,-1.00078E+00, 4.46579E-01, 5.54500E-01,-1.00105E+00, 4.46549E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.54205E-01,-1.00078E+00, 4.46579E-01, 0.00000E+00,-4.31565E-02,-1.32845E-02,-2.98719E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.51700E-02, 5.57330E-01,-1.00054E+00, 4.43209E-01, 5.57624E-01,-1.00080E+00, 4.43180E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.57330E-01,-1.00054E+00, 4.43209E-01, 0.00000E+00,-4.30387E-02,-1.31784E-02,-2.98604E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.51800E-02, 5.60446E-01,-1.00028E+00, 4.39832E-01, 5.60738E-01,-1.00054E+00, 4.39804E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.60446E-01,-1.00028E+00, 4.39832E-01, 0.00000E+00,-4.29218E-02,-1.30727E-02,-2.98490E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.51900E-02, 5.63555E-01,-1.00000E+00, 4.36450E-01, 5.63845E-01,-1.00027E+00, 4.36423E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.63555E-01,-1.00000E+00, 4.36450E-01, 0.00000E+00,-4.28056E-02,-1.29677E-02,-2.98380E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.52000E-02, 5.66654E-01,-9.99716E-01, 4.33061E-01, 5.66941E-01,-9.99977E-01, 4.33034E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.66654E-01,-9.99716E-01, 4.33061E-01, 0.00000E+00,-4.26903E-02,-1.28631E-02,-2.98272E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.52100E-02, 5.69746E-01,-9.99413E-01, 4.29667E-01, 5.70032E-01,-9.99672E-01, 4.29642E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.69746E-01,-9.99413E-01, 4.29667E-01, 0.00000E+00,-4.25757E-02,-1.27591E-02,-2.98168E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.52200E-02, 5.72828E-01,-9.99096E-01, 4.26267E-01, 5.73112E-01,-9.99355E-01, 4.26241E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.72828E-01,-9.99096E-01, 4.26267E-01, 0.00000E+00,-4.24621E-02,-1.26555E-02,-2.98065E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.52300E-02, 5.75904E-01,-9.98764E-01, 4.22861E-01, 5.76186E-01,-9.99021E-01, 4.22836E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.75904E-01,-9.98764E-01, 4.22861E-01, 0.00000E+00,-4.23491E-02,-1.25526E-02,-2.97967E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.52400E-02, 5.78970E-01,-9.98418E-01, 4.19448E-01, 5.79249E-01,-9.98675E-01, 4.19424E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.78970E-01,-9.98418E-01, 4.19448E-01, 0.00000E+00,-4.22371E-02,-1.24500E-02,-2.97869E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.52500E-02, 5.82029E-01,-9.98058E-01, 4.16030E-01, 5.82307E-01,-9.98312E-01, 4.16007E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.82029E-01,-9.98058E-01, 4.16030E-01, 0.00000E+00,-4.21256E-02,-1.23481E-02,-2.97776E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.52600E-02, 5.85079E-01,-9.97685E-01, 4.12605E-01, 5.85355E-01,-9.97938E-01, 4.12582E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.85079E-01,-9.97685E-01, 4.12605E-01, 0.00000E+00,-4.20151E-02,-1.22466E-02,-2.97684E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.52700E-02, 5.88122E-01,-9.97296E-01, 4.09175E-01, 5.88396E-01,-9.97548E-01, 4.09153E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.88122E-01,-9.97296E-01, 4.09175E-01, 0.00000E+00,-4.19051E-02,-1.21456E-02,-2.97596E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.52800E-02, 5.91156E-01,-9.96895E-01, 4.05738E-01, 5.91428E-01,-9.97146E-01, 4.05717E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.91156E-01,-9.96895E-01, 4.05738E-01, 0.00000E+00,-4.17960E-02,-1.20451E-02,-2.97508E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.52900E-02, 5.94182E-01,-9.96478E-01, 4.02296E-01, 5.94454E-01,-9.96728E-01, 4.02276E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.94182E-01,-9.96478E-01, 4.02296E-01, 0.00000E+00,-4.16874E-02,-1.19451E-02,-2.97424E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.53000E-02, 5.97200E-01,-9.96049E-01, 3.98848E-01, 5.97469E-01,-9.96298E-01, 3.98827E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.97200E-01,-9.96049E-01, 3.98848E-01, 0.00000E+00,-4.15796E-02,-1.18454E-02,-2.97341E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.53100E-02, 6.00211E-01,-9.95605E-01, 3.95394E-01, 6.00480E-01,-9.95852E-01, 3.95374E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 6.00211E-01,-9.95605E-01, 3.95394E-01, 0.00000E+00,-4.14722E-02,-1.17462E-02,-2.97260E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
