08/29/21 20.13.02,  15,   7,   0,   6
Time,BANK A,BANK B,BANK C,BANK N,BUS  A,BUS  B,BUS  C,BANK A->BANK N,BANK B->BANK N,BANK C->BANK N,BUS  A->BANK A,BUS  B->BANK B,BUS  C->BANK C
 3.05500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.98185E-01,-9.99998E-01, 5.01813E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.37909E+00,-1.85059E+00, 2.01685E+00
 3.06000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.14440E-01,-9.99860E-01, 4.85420E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.39535E+00,-1.85045E+00, 2.00046E+00
 3.06500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.30511E-01,-9.99366E-01, 4.68855E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.41142E+00,-1.84996E+00, 1.98389E+00
 3.07000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.46394E-01,-9.98518E-01, 4.52123E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.42730E+00,-1.84911E+00, 1.96716E+00
 3.07500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.62083E-01,-9.97314E-01, 4.35231E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.44299E+00,-1.84791E+00, 1.95027E+00
 3.08000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.77573E-01,-9.95757E-01, 4.18184E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.45848E+00,-1.84635E+00, 1.93322E+00
 3.08500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.92857E-01,-9.93846E-01, 4.00989E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.47376E+00,-1.84444E+00, 1.91603E+00
 3.09000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.07930E-01,-9.91581E-01, 3.83651E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.48884E+00,-1.84218E+00, 1.89869E+00
 3.09500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.22788E-01,-9.88964E-01, 3.66176E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.50370E+00,-1.83956E+00, 1.88122E+00
 3.10000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.37424E-01,-9.85996E-01, 3.48572E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.51833E+00,-1.83659E+00, 1.86361E+00
 3.10500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.51834E-01,-9.82678E-01, 3.30844E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.53274E+00,-1.83327E+00, 1.84588E+00
 3.11000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.66012E-01,-9.79010E-01, 3.12998E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.54692E+00,-1.82960E+00, 1.82804E+00
 3.11500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.79953E-01,-9.74994E-01, 2.95041E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.56086E+00,-1.82559E+00, 1.81008E+00
 3.12000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.93653E-01,-9.70633E-01, 2.76979E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.57456E+00,-1.82123E+00, 1.79202E+00
 3.12500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.07107E-01,-9.65926E-01, 2.58819E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.58801E+00,-1.81652E+00, 1.77386E+00
 3.13000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.20309E-01,-9.60876E-01, 2.40567E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.60122E+00,-1.81147E+00, 1.75561E+00
 3.13500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.33255E-01,-9.55485E-01, 2.22229E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.61416E+00,-1.80608E+00, 1.73727E+00
 3.14000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.45941E-01,-9.49754E-01, 2.03813E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.62685E+00,-1.80035E+00, 1.71885E+00
 3.14500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.58362E-01,-9.43686E-01, 1.85324E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.63927E+00,-1.79428E+00, 1.70036E+00
 3.15000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.70513E-01,-9.37282E-01, 1.66769E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.65142E+00,-1.78788E+00, 1.68181E+00
 3.15500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.82391E-01,-9.30545E-01, 1.48155E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.66330E+00,-1.78114E+00, 1.66319E+00
 3.16000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.93990E-01,-9.23478E-01, 1.29488E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.67490E+00,-1.77407E+00, 1.64453E+00
 3.16500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.05308E-01,-9.16083E-01, 1.10775E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.68622E+00,-1.76668E+00, 1.62581E+00
 3.17000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.16339E-01,-9.08362E-01, 9.20230E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.69725E+00,-1.75896E+00, 1.60706E+00
 3.17500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.27081E-01,-9.00319E-01, 7.32382E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.70799E+00,-1.75091E+00, 1.58828E+00
 3.18000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.37528E-01,-8.91955E-01, 5.44274E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.71844E+00,-1.74255E+00, 1.56947E+00
 3.18500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.47678E-01,-8.83275E-01, 3.55972E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.72859E+00,-1.73387E+00, 1.55064E+00
 3.19000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.57527E-01,-8.74281E-01, 1.67544E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.73843E+00,-1.72488E+00, 1.53179E+00
 3.19500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.67071E-01,-8.64976E-01,-2.09439E-03,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.74798E+00,-1.71557E+00, 1.51294E+00
 3.20000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.76307E-01,-8.55364E-01,-2.09424E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.75721E+00,-1.70596E+00, 1.49410E+00
 3.20500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.85231E-01,-8.45448E-01,-3.97830E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.76614E+00,-1.69604E+00, 1.47526E+00
 3.21000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.93841E-01,-8.35232E-01,-5.86095E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.77475E+00,-1.68583E+00, 1.45643E+00
 3.21500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.02134E-01,-8.24719E-01,-7.74151E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.78304E+00,-1.67531E+00, 1.43762E+00
 3.22000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.10106E-01,-8.13913E-01,-9.61932E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.79101E+00,-1.66451E+00, 1.41885E+00
 3.22500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.17755E-01,-8.02817E-01,-1.14937E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.79866E+00,-1.65341E+00, 1.40010E+00
 3.23000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.25077E-01,-7.91437E-01,-1.33640E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.80598E+00,-1.64203E+00, 1.38140E+00
 3.23500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.32071E-01,-7.79775E-01,-1.52296E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.81298E+00,-1.63037E+00, 1.36274E+00
 3.24000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.38734E-01,-7.67836E-01,-1.70897E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.81964E+00,-1.61843E+00, 1.34414E+00
 3.24500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.45063E-01,-7.55625E-01,-1.89438E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.82597E+00,-1.60622E+00, 1.32560E+00
 3.25000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.51057E-01,-7.43145E-01,-2.07912E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.83196E+00,-1.59374E+00, 1.30713E+00
 3.25500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.56712E-01,-7.30401E-01,-2.26311E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.83762E+00,-1.58100E+00, 1.28873E+00
 3.26000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.62028E-01,-7.17397E-01,-2.44631E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.84294E+00,-1.56799E+00, 1.27041E+00
 3.26500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.67001E-01,-7.04139E-01,-2.62863E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.84791E+00,-1.55473E+00, 1.25218E+00
 3.27000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.71632E-01,-6.90630E-01,-2.81002E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.85254E+00,-1.54123E+00, 1.23404E+00
 3.27500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.75917E-01,-6.76876E-01,-2.99041E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.85682E+00,-1.52747E+00, 1.21600E+00
 3.28000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.79855E-01,-6.62881E-01,-3.16974E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.86076E+00,-1.51348E+00, 1.19807E+00
 3.28500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.83445E-01,-6.48651E-01,-3.34794E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.86435E+00,-1.49925E+00, 1.18024E+00
 3.29000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.86686E-01,-6.34191E-01,-3.52495E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.86759E+00,-1.48479E+00, 1.16254E+00
 3.29500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.89576E-01,-6.19505E-01,-3.70071E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87048E+00,-1.47010E+00, 1.14497E+00
 3.30000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.92115E-01,-6.04599E-01,-3.87516E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87302E+00,-1.45519E+00, 1.12752E+00
 3.30500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.94301E-01,-5.89478E-01,-4.04822E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87521E+00,-1.44007E+00, 1.11022E+00
 3.31000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.96134E-01,-5.74148E-01,-4.21985E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87704E+00,-1.42474E+00, 1.09305E+00
 3.31500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.97613E-01,-5.58614E-01,-4.38999E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87852E+00,-1.40921E+00, 1.07604E+00
 3.32000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.98737E-01,-5.42881E-01,-4.55856E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87964E+00,-1.39348E+00, 1.05918E+00
 3.32500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.99507E-01,-5.26956E-01,-4.72551E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.88041E+00,-1.37755E+00, 1.04249E+00
 3.33000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.99921E-01,-5.10843E-01,-4.89078E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.88083E+00,-1.36144E+00, 1.02596E+00
 3.33500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.99980E-01,-4.94549E-01,-5.05431E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.88089E+00,-1.34514E+00, 1.00961E+00
 3.34000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.99684E-01,-4.78079E-01,-5.21605E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.88059E+00,-1.32867E+00, 9.93433E-01
 3.34500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.99033E-01,-4.61439E-01,-5.37594E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87994E+00,-1.31203E+00, 9.77445E-01
 3.35000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.98027E-01,-4.44635E-01,-5.53392E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87893E+00,-1.29523E+00, 9.61647E-01
 3.35500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.96666E-01,-4.27673E-01,-5.68992E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87757E+00,-1.27827E+00, 9.46046E-01
 3.36000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.94951E-01,-4.10560E-01,-5.84391E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87586E+00,-1.26115E+00, 9.30647E-01
 3.36500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.92883E-01,-3.93300E-01,-5.99582E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87379E+00,-1.24390E+00, 9.15456E-01
 3.37000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.90461E-01,-3.75901E-01,-6.14561E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87137E+00,-1.22650E+00, 9.00478E-01
 3.37500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.87688E-01,-3.58368E-01,-6.29320E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.86860E+00,-1.20896E+00, 8.85718E-01
 3.38000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.84564E-01,-3.40708E-01,-6.43857E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.86547E+00,-1.19130E+00, 8.71182E-01
 3.38500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.81091E-01,-3.22926E-01,-6.58164E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.86200E+00,-1.17352E+00, 8.56875E-01
 3.39000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.77268E-01,-3.05031E-01,-6.72238E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.85818E+00,-1.15563E+00, 8.42801E-01
 3.39500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.73099E-01,-2.87026E-01,-6.86072E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.85401E+00,-1.13762E+00, 8.28966E-01
 3.40000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.68583E-01,-2.68920E-01,-6.99663E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.84949E+00,-1.11951E+00, 8.15375E-01
 3.40500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.63724E-01,-2.50718E-01,-7.13006E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.84463E+00,-1.10131E+00, 8.02033E-01
 3.41000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.58522E-01,-2.32427E-01,-7.26095E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.83943E+00,-1.08302E+00, 7.88944E-01
 3.41500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.52979E-01,-2.14053E-01,-7.38926E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.83389E+00,-1.06465E+00, 7.76113E-01
 3.42000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.47098E-01,-1.95604E-01,-7.51494E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.82801E+00,-1.04620E+00, 7.63544E-01
 3.42500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.40881E-01,-1.77085E-01,-7.63796E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.82179E+00,-1.02768E+00, 7.51243E-01
 3.43000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.34329E-01,-1.58503E-01,-7.75826E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.81524E+00,-1.00910E+00, 7.39213E-01
 3.43500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.27445E-01,-1.39864E-01,-7.87581E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.80835E+00,-9.90460E-01, 7.27458E-01
 3.44000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.20232E-01,-1.21176E-01,-7.99055E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.80114E+00,-9.71771E-01, 7.15983E-01
 3.44500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.12692E-01,-1.02445E-01,-8.10246E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.79360E+00,-9.53040E-01, 7.04792E-01
 3.45000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.04827E-01,-8.36778E-02,-8.21149E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.78573E+00,-9.34273E-01, 6.93890E-01
 3.45500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.96641E-01,-6.48806E-02,-8.31760E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.77755E+00,-9.15476E-01, 6.83278E-01
 3.46000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.88136E-01,-4.60604E-02,-8.42076E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.76904E+00,-8.96655E-01, 6.72963E-01
 3.46500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.79316E-01,-2.72238E-02,-8.52093E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.76022E+00,-8.77819E-01, 6.62946E-01
 3.47000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.70184E-01,-8.37748E-03,-8.61806E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.75109E+00,-8.58973E-01, 6.53233E-01
 3.47500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.60742E-01, 1.04718E-02,-8.71214E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.74165E+00,-8.40123E-01, 6.43825E-01
 3.48000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.50994E-01, 2.93173E-02,-8.80312E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.73190E+00,-8.21278E-01, 6.34727E-01
 3.48500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.40945E-01, 4.81525E-02,-8.89097E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.72185E+00,-8.02443E-01, 6.25942E-01
 3.49000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.30596E-01, 6.69705E-02,-8.97566E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.71150E+00,-7.83625E-01, 6.17472E-01
 3.49500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.19952E-01, 8.57647E-02,-9.05717E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.70086E+00,-7.64830E-01, 6.09322E-01
 3.50000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.09017E-01, 1.04528E-01,-9.13545E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.68992E+00,-7.46067E-01, 6.01493E-01
 3.50500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.97794E-01, 1.23255E-01,-9.21050E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.67870E+00,-7.27340E-01, 5.93989E-01
 3.51000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.86288E-01, 1.41938E-01,-9.28226E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.66720E+00,-7.08657E-01, 5.86812E-01
 3.51500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.74503E-01, 1.60570E-01,-9.35073E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.65541E+00,-6.90025E-01, 5.79965E-01
 3.52000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.62443E-01, 1.79146E-01,-9.41588E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.64335E+00,-6.71449E-01, 5.73451E-01
 3.52500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.50111E-01, 1.97657E-01,-9.47768E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.63102E+00,-6.52938E-01, 5.67270E-01
 3.53000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.37513E-01, 2.16099E-01,-9.53612E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.61842E+00,-6.34496E-01, 5.61427E-01
 3.53500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.24653E-01, 2.34463E-01,-9.59117E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.60556E+00,-6.16132E-01, 5.55922E-01
 3.54000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.11536E-01, 2.52745E-01,-9.64281E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.59244E+00,-5.97850E-01, 5.50758E-01
 3.54500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.98165E-01, 2.70936E-01,-9.69102E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.57907E+00,-5.79659E-01, 5.45937E-01
 3.55000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.84547E-01, 2.89032E-01,-9.73579E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.56545E+00,-5.61563E-01, 5.41460E-01
 3.55500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.70686E-01, 3.07024E-01,-9.77710E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.55159E+00,-5.43571E-01, 5.37329E-01
 3.56000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.56586E-01, 3.24908E-01,-9.81494E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.53749E+00,-5.25687E-01, 5.33545E-01
 3.56500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.42253E-01, 3.42676E-01,-9.84929E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.52316E+00,-5.07919E-01, 5.30110E-01
 3.57000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.27691E-01, 3.60322E-01,-9.88014E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.50860E+00,-4.90273E-01, 5.27025E-01
 3.57500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.12907E-01, 3.77841E-01,-9.90748E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.49381E+00,-4.72754E-01, 5.24291E-01
 3.58000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.97905E-01, 3.95225E-01,-9.93130E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.47881E+00,-4.55370E-01, 5.21909E-01
 3.58500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.82690E-01, 4.12469E-01,-9.95159E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.46360E+00,-4.38127E-01, 5.19880E-01
 3.59000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.67269E-01, 4.29566E-01,-9.96835E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.44818E+00,-4.21029E-01, 5.18204E-01
 3.59500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.51646E-01, 4.46510E-01,-9.98156E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.43255E+00,-4.04085E-01, 5.16883E-01
 3.60000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.35827E-01, 4.63296E-01,-9.99123E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.41673E+00,-3.87299E-01, 5.15916E-01
