08/17/21 08.15.54,  25,   9,   6,  12
        ,CAP2 8  ,CAP1 S  ,CAP1 C  ,CAP2 C  ,STP2 C  ,CAP2 B  ,STP2 B  ,STP2 A  ,STP1 C  ,CAP1 B  ,STP1 B  ,STP1 A  ,CAP2 A  ,CAP1 A  ,BUS  C  ,BUS  B  ,BUS  A  ,SRCE A  ,SRCE B  ,SRCE C  ,        ,SWT001  ,TACS    ,NAME    
Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 2.36500E-02, 4.30777E-02,-8.89908E-01, 8.46830E-01, 7.02650E-02,-9.03304E-01, 8.33039E-01, 1.93950E-02,-8.78541E-01, 8.59146E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.17550E-01,-5.87374E-02,-5.88122E-02, 2.13134E-02,-1.07424E-02,-1.05710E-02
 2.36600E-02, 4.80321E-02,-8.92382E-01, 8.44350E-01, 7.83549E-02,-9.07350E-01, 8.28995E-01, 2.13156E-02,-8.79499E-01, 8.58183E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.05734E-01,-5.29075E-02,-5.28266E-02, 3.16966E-02,-1.57441E-02,-1.59525E-02
 2.36700E-02, 5.29367E-02,-8.94818E-01, 8.41882E-01, 8.55523E-02,-9.10965E-01, 8.25412E-01, 2.40235E-02,-8.80810E-01, 8.56787E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 9.29171E-02,-4.65668E-02,-4.63503E-02, 4.30422E-02,-2.12348E-02,-2.18074E-02
 2.36800E-02, 5.77903E-02,-8.97217E-01, 8.39427E-01, 9.17976E-02,-9.14116E-01, 8.22318E-01, 2.75757E-02,-8.82506E-01, 8.54931E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.94534E-02,-3.98825E-02,-3.95708E-02, 5.49979E-02,-2.70488E-02,-2.79492E-02
 2.36900E-02, 6.25916E-02,-8.99577E-01, 8.36985E-01, 9.70572E-02,-9.16782E-01, 8.19724E-01, 3.20029E-02,-8.84607E-01, 8.52604E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 6.57130E-02,-3.30311E-02,-3.26818E-02, 6.71960E-02,-3.30107E-02,-3.41854E-02
 2.37000E-02, 6.73395E-02,-9.01897E-01, 8.34557E-01, 1.01325E-01,-9.18952E-01, 8.17627E-01, 3.73094E-02,-8.87121E-01, 8.49812E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.20708E-02,-2.61942E-02,-2.58766E-02, 7.92639E-02,-3.89402E-02,-4.03237E-02
 2.37100E-02, 7.20328E-02,-9.04176E-01, 8.32144E-01, 1.04621E-01,-9.20628E-01, 8.16008E-01, 4.34724E-02,-8.90045E-01, 8.46573E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.88959E-02,-1.95532E-02,-1.93428E-02, 9.08350E-02,-4.46572E-02,-4.61778E-02
 2.37200E-02, 7.66705E-02,-9.06415E-01, 8.29745E-01, 1.06991E-01,-9.21827E-01, 8.14835E-01, 5.04431E-02,-8.93362E-01, 8.42918E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.65409E-02,-1.32845E-02,-1.32563E-02, 1.01559E-01,-4.99864E-02,-5.15729E-02
 2.37300E-02, 8.12519E-02,-9.08612E-01, 8.27360E-01, 1.08509E-01,-9.22575E-01, 8.14066E-01, 5.81486E-02,-8.97042E-01, 8.38893E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.53318E-02,-7.55465E-03,-7.77711E-03, 1.11113E-01,-5.47628E-02,-5.63501E-02
 2.37400E-02, 8.57759E-02,-9.10767E-01, 8.24991E-01, 1.09265E-01,-9.22912E-01, 8.13647E-01, 6.64935E-02,-9.01045E-01, 8.34551E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.55922E-03,-2.51479E-03,-3.04443E-03, 1.19208E-01,-5.88365E-02,-6.03715E-02
 2.37500E-02, 9.02420E-02,-9.12879E-01, 8.22637E-01, 1.09375E-01,-9.22891E-01, 8.13515E-01, 7.53633E-02,-9.05317E-01, 8.29954E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.52971E-03, 1.70331E-03, 8.26407E-04, 1.25600E-01,-6.20772E-02,-6.35227E-02
 2.37600E-02, 9.46494E-02,-9.14947E-01, 8.20298E-01, 1.08967E-01,-9.22571E-01, 8.13604E-01, 8.46275E-02,-9.09798E-01, 8.25171E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.73831E-03, 4.99164E-03, 3.74667E-03, 1.30094E-01,-6.43780E-02,-6.57163E-02
 2.37700E-02, 9.89976E-02,-9.16972E-01, 8.17975E-01, 1.08182E-01,-9.22023E-01, 8.13841E-01, 9.41436E-02,-9.14417E-01, 8.20273E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.29254E-02, 7.26938E-03, 5.65603E-03, 1.32553E-01,-6.56596E-02,-6.68931E-02
 2.37800E-02, 1.03286E-01,-9.18953E-01, 8.15667E-01, 1.07170E-01,-9.21323E-01, 8.14153E-01, 1.03761E-01,-9.19096E-01, 8.15335E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.50090E-02, 8.48550E-03, 6.52350E-03, 1.32896E-01,-6.58723E-02,-6.70232E-02
 2.37900E-02, 1.07515E-01,-9.20889E-01, 8.13375E-01, 1.06084E-01,-9.20550E-01, 8.14466E-01, 1.13326E-01,-9.23756E-01, 8.10429E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.49682E-02, 8.62064E-03, 6.34754E-03, 1.31105E-01,-6.49982E-02,-6.61063E-02
 2.38000E-02, 1.11683E-01,-9.22781E-01, 8.11098E-01, 1.05076E-01,-9.19785E-01, 8.14709E-01, 1.22686E-01,-9.28314E-01, 8.05628E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.28432E-02, 7.68783E-03, 5.15536E-03, 1.27222E-01,-6.30515E-02,-6.41708E-02
 2.38100E-02, 1.15790E-01,-9.24628E-01, 8.08838E-01, 1.04294E-01,-9.19108E-01, 8.14813E-01, 1.31692E-01,-9.32692E-01, 8.01000E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.73389E-03, 5.73227E-03, 3.00162E-03, 1.21351E-01,-6.00790E-02,-6.12723E-02
 2.38200E-02, 1.19837E-01,-9.26429E-01, 8.06593E-01, 1.03877E-01,-9.18595E-01, 8.14718E-01, 1.40207E-01,-9.36812E-01, 7.96605E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.79634E-03, 2.82996E-03,-3.36228E-05, 1.13650E-01,-5.61579E-02,-5.74922E-02
 2.38300E-02, 1.23823E-01,-9.28186E-01, 8.04363E-01, 1.03948E-01,-9.18316E-01, 8.14368E-01, 1.48104E-01,-9.40604E-01, 7.92500E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.76205E-03,-9.14574E-04,-3.84748E-03, 1.04328E-01,-5.13941E-02,-5.29343E-02
 2.38400E-02, 1.27748E-01,-9.29897E-01, 8.02150E-01, 1.04616E-01,-9.18330E-01, 8.13714E-01, 1.55277E-01,-9.44009E-01, 7.88732E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.36889E-02,-5.37165E-03,-8.31724E-03, 9.36414E-02,-4.59188E-02,-4.77227E-02
 2.38500E-02, 1.31612E-01,-9.31563E-01, 7.99951E-01, 1.05971E-01,-9.18689E-01, 8.12718E-01, 1.61637E-01,-9.46976E-01, 7.85339E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.36944E-02,-1.03906E-02,-1.33039E-02, 8.18811E-02,-3.98838E-02,-4.19973E-02
 2.38600E-02, 1.35416E-01,-9.33184E-01, 7.97768E-01, 1.08078E-01,-9.19429E-01, 8.11352E-01, 1.67117E-01,-9.49468E-01, 7.82351E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.44600E-02,-1.58044E-02,-1.86556E-02, 6.93685E-02,-3.34576E-02,-3.59110E-02
 2.38700E-02, 1.39160E-01,-9.34760E-01, 7.95600E-01, 1.10980E-01,-9.20575E-01, 8.09594E-01, 1.71675E-01,-9.51461E-01, 7.79786E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.56478E-02,-2.14355E-02,-2.42124E-02, 5.64440E-02,-2.68189E-02,-2.96251E-02
 2.38800E-02, 1.42844E-01,-9.36291E-01, 7.93447E-01, 1.14696E-01,-9.22135E-01, 8.07438E-01, 1.75295E-01,-9.52947E-01, 7.77652E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.69103E-02,-2.71010E-02,-2.98093E-02, 4.34575E-02,-2.01521E-02,-2.33053E-02
 2.38900E-02, 1.46469E-01,-9.37778E-01, 7.91308E-01, 1.19218E-01,-9.24104E-01, 8.04885E-01, 1.77984E-01,-9.53931E-01, 7.75947E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 6.79004E-02,-3.26188E-02,-3.52817E-02, 3.07581E-02,-1.36405E-02,-1.71176E-02
 2.39000E-02, 1.50035E-01,-9.39220E-01, 7.89184E-01, 1.24515E-01,-9.26463E-01, 8.01948E-01, 1.79775E-01,-9.54433E-01, 7.74658E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.82817E-02,-3.78131E-02,-4.04686E-02, 1.86848E-02,-7.46102E-03,-1.12238E-02
 2.39100E-02, 1.53543E-01,-9.40618E-01, 7.87074E-01, 1.30530E-01,-9.29180E-01, 7.98650E-01, 1.80726E-01,-9.54487E-01, 7.73761E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 8.77379E-02,-4.25202E-02,-4.52177E-02, 7.55613E-03,-1.77885E-03,-5.77729E-03
 2.39200E-02, 1.56994E-01,-9.41972E-01, 7.84978E-01, 1.37186E-01,-9.32209E-01, 7.95023E-01, 1.80915E-01,-9.54137E-01, 7.73222E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 9.59815E-02,-4.65928E-02,-4.93887E-02,-2.33839E-03, 3.25766E-03,-9.19273E-04
 2.39300E-02, 1.60388E-01,-9.43283E-01, 7.82895E-01, 1.44387E-01,-9.35497E-01, 7.91110E-01, 1.80441E-01,-9.53440E-01, 7.72999E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.02762E-01,-4.99047E-02,-5.28577E-02,-1.07464E-02, 7.52119E-03, 3.22521E-03
 2.39400E-02, 1.63726E-01,-9.44551E-01, 7.80826E-01, 1.52019E-01,-9.38981E-01, 7.86962E-01, 1.79419E-01,-9.52458E-01, 7.73039E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.07875E-01,-5.23545E-02,-5.55200E-02,-1.74597E-02, 1.09090E-02, 6.55068E-03
 2.39500E-02, 1.67009E-01,-9.45777E-01, 7.78769E-01, 1.59955E-01,-9.42590E-01, 7.82635E-01, 1.77978E-01,-9.51263E-01, 7.73286E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.11161E-01,-5.38676E-02,-5.72937E-02,-2.23196E-02, 1.33455E-02, 8.97416E-03
 2.39600E-02, 1.70238E-01,-9.46962E-01, 7.76724E-01, 1.68059E-01,-9.46254E-01, 7.78195E-01, 1.76255E-01,-9.49928E-01, 7.73673E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.12520E-01,-5.43986E-02,-5.81217E-02,-2.52218E-02, 1.47841E-02, 1.04377E-02
 2.39700E-02, 1.73414E-01,-9.48105E-01, 7.74691E-01, 1.76190E-01,-9.49898E-01, 7.73707E-01, 1.74395E-01,-9.48528E-01, 7.74133E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.11905E-01,-5.39315E-02,-5.79736E-02,-2.61179E-02, 1.52078E-02, 1.09100E-02
 2.39800E-02, 1.76538E-01,-9.49208E-01, 7.72670E-01, 1.84206E-01,-9.53448E-01, 7.69242E-01, 1.72542E-01,-9.47138E-01, 7.74596E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.09327E-01,-5.24799E-02,-5.68470E-02,-2.50172E-02, 1.46293E-02, 1.03880E-02
 2.39900E-02, 1.79612E-01,-9.50271E-01, 7.70659E-01, 1.91966E-01,-9.56837E-01, 7.64870E-01, 1.70839E-01,-9.45828E-01, 7.74989E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.04854E-01,-5.00860E-02,-5.47677E-02,-2.19859E-02, 1.30896E-02, 8.89638E-03
 2.40000E-02, 1.82636E-01,-9.51295E-01, 7.68659E-01, 1.99338E-01,-9.59998E-01, 7.60660E-01, 1.69421E-01,-9.44665E-01, 7.75243E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 9.86077E-02,-4.68184E-02,-5.17893E-02,-1.71444E-02, 1.06563E-02, 6.48801E-03
 2.40100E-02, 1.85612E-01,-9.52280E-01, 7.66668E-01, 2.06199E-01,-9.62875E-01, 7.56675E-01, 1.68414E-01,-9.43707E-01, 7.75293E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 9.07614E-02,-4.27698E-02,-4.79916E-02,-1.06635E-02, 7.42146E-03, 3.24201E-03
 2.40200E-02, 1.88542E-01,-9.53229E-01, 7.64687E-01, 2.12442E-01,-9.65417E-01, 7.52976E-01, 1.67928E-01,-9.43007E-01, 7.75079E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 8.15326E-02,-3.80537E-02,-4.34789E-02,-2.75948E-03, 3.49762E-03,-7.38135E-04
 2.40300E-02, 1.91426E-01,-9.54140E-01, 7.62715E-01, 2.17975E-01,-9.67586E-01, 7.49611E-01, 1.68056E-01,-9.42605E-01, 7.74549E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.11780E-02,-3.28012E-02,-3.83768E-02, 6.31269E-03,-9.85135E-04,-5.32756E-03
 2.40400E-02, 1.94266E-01,-9.55016E-01, 7.60750E-01, 2.22727E-01,-9.69351E-01, 7.46624E-01, 1.68874E-01,-9.42533E-01, 7.73659E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.99848E-02,-2.71563E-02,-3.28285E-02, 1.62671E-02,-5.88345E-03,-1.03836E-02
 2.40500E-02, 1.97064E-01,-9.55857E-01, 7.58793E-01, 2.26649E-01,-9.70693E-01, 7.44044E-01, 1.70435E-01,-9.42813E-01, 7.72379E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.82632E-02,-2.12721E-02,-2.69911E-02, 2.67950E-02,-1.10449E-02,-1.57501E-02
 2.40600E-02, 1.99821E-01,-9.56664E-01, 7.56843E-01, 2.29714E-01,-9.71603E-01, 7.41889E-01, 1.72767E-01,-9.43455E-01, 7.70688E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.63369E-02,-1.53068E-02,-2.10300E-02, 3.75741E-02,-1.63121E-02,-2.12620E-02
 2.40700E-02, 2.02539E-01,-9.57438E-01, 7.54899E-01, 2.31919E-01,-9.72085E-01, 7.40166E-01, 1.75877E-01,-9.44457E-01, 7.68580E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.45334E-02,-9.41873E-03,-1.51147E-02, 4.82780E-02,-2.15274E-02,-2.67507E-02
 2.40800E-02, 2.05220E-01,-9.58180E-01, 7.52961E-01, 2.33286E-01,-9.72152E-01, 7.38866E-01, 1.79749E-01,-9.45809E-01, 7.66060E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.31756E-02,-3.76249E-03,-9.41308E-03, 5.85853E-02,-2.65367E-02,-3.20486E-02
 2.40900E-02, 2.07864E-01,-9.58891E-01, 7.51027E-01, 2.33856E-01,-9.71826E-01, 7.37970E-01, 1.84342E-01,-9.47491E-01, 7.63149E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.57136E-03, 1.51502E-03,-4.08639E-03, 6.81889E-02,-3.11938E-02,-3.69951E-02
 2.41000E-02, 2.10475E-01,-9.59572E-01, 7.49097E-01, 2.33696E-01,-9.71139E-01, 7.37443E-01, 1.89596E-01,-9.49472E-01, 7.59877E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.99417E-03, 6.27845E-03, 7.15720E-04, 7.68047E-02,-3.53637E-02,-4.14410E-02
 2.41100E-02, 2.13053E-01,-9.60224E-01, 7.47171E-01, 2.32889E-01,-9.70132E-01, 7.37242E-01, 1.95429E-01,-9.51715E-01, 7.56286E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.52672E-02, 1.04074E-02, 4.85981E-03, 8.41800E-02,-3.89266E-02,-4.52534E-02
 2.41200E-02, 2.15601E-01,-9.60848E-01, 7.45247E-01, 2.31538E-01,-9.68852E-01, 7.37314E-01, 2.01743E-01,-9.54173E-01, 7.52430E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.20319E-02, 1.37992E-02, 8.23272E-03, 9.00998E-02,-4.17803E-02,-4.83196E-02
 2.41300E-02, 2.18120E-01,-9.61446E-01, 7.43326E-01, 2.29757E-01,-9.67353E-01, 7.37596E-01, 2.08427E-01,-9.56795E-01, 7.48367E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.71168E-02, 1.63719E-02, 1.07450E-02, 9.43933E-02,-4.38430E-02,-5.05503E-02
 2.41400E-02, 2.20612E-01,-9.62017E-01, 7.41405E-01, 2.27673E-01,-9.65694E-01, 7.38021E-01, 2.15360E-01,-9.59526E-01, 7.44166E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.03990E-02, 1.80658E-02, 1.23332E-02, 9.69383E-02,-4.50555E-02,-5.18827E-02
 2.41500E-02, 2.23079E-01,-9.62564E-01, 7.39485E-01, 2.25420E-01,-9.63936E-01, 7.38516E-01, 2.22411E-01,-9.62305E-01, 7.39894E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.18072E-02, 1.88451E-02, 1.29621E-02, 9.76641E-02,-4.53824E-02,-5.22818E-02
 2.41600E-02, 2.25523E-01,-9.63087E-01, 7.37564E-01, 2.23132E-01,-9.62142E-01, 7.39010E-01, 2.29447E-01,-9.65072E-01, 7.35625E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.13238E-02, 1.86989E-02, 1.26250E-02, 9.65538E-02,-4.48128E-02,-5.17410E-02
 2.41700E-02, 2.27946E-01,-9.63588E-01, 7.35641E-01, 2.20947E-01,-9.60377E-01, 7.39430E-01, 2.36338E-01,-9.67765E-01, 7.31426E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.89850E-02, 1.76414E-02, 1.13436E-02, 9.36437E-02,-4.33612E-02,-5.02826E-02
 2.41800E-02, 2.30350E-01,-9.64067E-01, 7.33717E-01, 2.18996E-01,-9.58704E-01, 7.39708E-01, 2.42957E-01,-9.70323E-01, 7.27367E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.48788E-02, 1.57114E-02, 9.16737E-03, 8.90224E-02,-4.10665E-02,-4.79559E-02
 2.41900E-02, 2.32736E-01,-9.64526E-01, 7.31790E-01, 2.17401E-01,-9.57181E-01, 7.39780E-01, 2.49183E-01,-9.72690E-01, 7.23507E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.91427E-02, 1.29716E-02, 6.17102E-03, 8.28276E-02,-3.79916E-02,-4.48360E-02
 2.42000E-02, 2.35107E-01,-9.64966E-01, 7.29859E-01, 2.16274E-01,-9.55865E-01, 7.39591E-01, 2.54910E-01,-9.74812E-01, 7.19902E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.19591E-02, 9.50685E-03, 2.45225E-03, 7.52419E-02,-3.42212E-02,-4.10207E-02
 2.42100E-02, 2.37464E-01,-9.65387E-01, 7.27923E-01, 2.15712E-01,-9.54804E-01, 7.39092E-01, 2.60045E-01,-9.76642E-01, 7.16597E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.54996E-03, 5.42171E-03,-1.87175E-03, 6.64873E-02,-2.98600E-02,-3.66273E-02
 2.42200E-02, 2.39810E-01,-9.65792E-01, 7.25982E-01, 2.15794E-01,-9.54041E-01, 7.38247E-01, 2.64513E-01,-9.78141E-01, 7.13628E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.83011E-03, 8.38010E-04,-6.66812E-03, 5.68185E-02,-2.50298E-02,-3.17886E-02
 2.42300E-02, 2.42147E-01,-9.66181E-01, 7.24034E-01, 2.16582E-01,-9.53609E-01, 7.37027E-01, 2.68257E-01,-9.79277E-01, 7.11020E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.59012E-02,-4.10867E-03,-1.17926E-02, 4.65152E-02,-1.98660E-02,-2.66491E-02
 2.42400E-02, 2.44476E-01,-9.66555E-01, 7.22079E-01, 2.18113E-01,-9.53532E-01, 7.35419E-01, 2.71242E-01,-9.80029E-01, 7.08787E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.63664E-02,-9.27270E-03,-1.70937E-02, 3.58742E-02,-1.45142E-02,-2.13600E-02
 2.42500E-02, 2.46799E-01,-9.66915E-01, 7.20117E-01, 2.20406E-01,-9.53823E-01, 7.33417E-01, 2.73455E-01,-9.80386E-01, 7.06931E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.69204E-02,-1.45025E-02,-2.24179E-02, 2.52007E-02,-9.12567E-03,-1.60750E-02
 2.42600E-02, 2.49118E-01,-9.67263E-01, 7.18145E-01, 2.23456E-01,-9.54485E-01, 7.31029E-01, 2.74904E-01,-9.80347E-01, 7.05443E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.72583E-02,-1.96451E-02,-2.76132E-02, 1.47993E-02,-3.85334E-03,-1.09459E-02
 2.42700E-02, 2.51436E-01,-9.67599E-01, 7.16163E-01, 2.27237E-01,-9.55508E-01, 7.28272E-01, 2.75620E-01,-9.79925E-01, 7.04304E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.70841E-02,-2.45500E-02,-3.25341E-02, 4.96525E-03, 1.15279E-03,-6.11804E-03
 2.42800E-02, 2.53753E-01,-9.67924E-01, 7.14171E-01, 2.31700E-01,-9.56873E-01, 7.25173E-01, 2.75654E-01,-9.79140E-01, 7.03486E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 6.61198E-02,-2.90744E-02,-3.70454E-02,-4.02357E-03, 5.75008E-03,-1.72651E-03
 2.42900E-02, 2.56073E-01,-9.68240E-01, 7.12168E-01, 2.36781E-01,-9.58549E-01, 7.21768E-01, 2.75077E-01,-9.78027E-01, 7.02950E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.41125E-02,-3.30870E-02,-4.10256E-02,-1.19149E-02, 9.80753E-03, 2.10740E-03
 2.43000E-02, 2.58396E-01,-9.68548E-01, 7.10152E-01, 2.42396E-01,-9.60496E-01, 7.18100E-01, 2.73975E-01,-9.76626E-01, 7.02651E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 8.08419E-02,-3.64718E-02,-4.43700E-02,-1.84891E-02, 1.32097E-02, 5.27936E-03
 2.43100E-02, 2.60725E-01,-9.68848E-01, 7.08123E-01, 2.48445E-01,-9.62664E-01, 7.14219E-01, 2.72452E-01,-9.74990E-01, 7.02539E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 8.61260E-02,-3.91323E-02,-4.69937E-02,-2.35649E-02, 1.58603E-02, 7.70455E-03
 2.43200E-02, 2.63062E-01,-9.69141E-01, 7.06079E-01, 2.54820E-01,-9.64998E-01, 7.10178E-01, 2.70619E-01,-9.73176E-01, 7.02557E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 8.98265E-02,-4.09936E-02,-4.88329E-02,-2.70048E-02, 1.76852E-02, 9.31961E-03
